validation_id,passed,detail,timestamp_utc
VAL2845_0_sources_exist,True,all source-register local paths exist,2026-06-24T11:49:57.185502+00:00
VAL2845_1_source_anchors,True,all source-register anchors were found,2026-06-24T11:49:57.185533+00:00
VAL2845_2_identity_not_closed,True,parent source-current identity remains unclaimed,2026-06-24T11:49:57.185549+00:00
VAL2845_3_no_go_recorded,True,conservation-not-zero no-go recorded,2026-06-24T11:49:57.185563+00:00
VAL2845_4_owner_contract_blocked,True,parent current-owner contract clauses remain open,2026-06-24T11:49:57.185577+00:00
VAL2845_5_finite_inputs_blocked,True,finite amplitude rows remain unaccepted,2026-06-24T11:49:57.185590+00:00
VAL2845_6_next_target_2846,True,2846 current-owner/finite-input target selected,2026-06-24T11:49:57.185605+00:00
VAL2845_7_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T11:49:57.185619+00:00
VAL2845_8_branch_outputs_exist,True,branch copies were written,2026-06-24T11:49:57.185633+00:00
VAL2845_9_csv_parse,True,all generated CSV outputs parse,2026-06-24T11:49:57.185644+00:00
VAL2845_10_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T11:49:57.185654+00:00
VAL2845_11_no_claim_flags,True,no source/claim/closed flags are true,2026-06-24T11:49:57.185667+00:00
VAL2845_12_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T11:49:57.185681+00:00
VAL2845_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T11:49:57.185695+00:00
VAL2845_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T11:49:57.185707+00:00
VAL2845_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T11:49:57.185719+00:00
VAL2845_OVERALL,True,"2845 confirms current conservation/Noether ownership is not enough to derive Q_CAB+sigma_R*q_R_eff=0, records the current-owner contract, and stages finite local amplitude rows as nonclaim fallback.",2026-06-24T11:49:57.185733+00:00
