source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2948_00_2947_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2947-Y5-R2FR-parent-theta-Qtau-MHref-certificate-or-denominator-first-row-runner-under-AX1090.md,NEXT2947_0_2948;Validation overall: `True`,2947 handoff to current-chain/I_X root,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_01_2947_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2947_NEXT_TARGET.csv,NEXT2947_0_2948,machine-readable 2948 target,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_02_2947_cert,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2947_THETA_QTAU_CERTIFICATE_ATTEMPT.csv,CERT2947_2_total_Qtau;CERT2947_6_verdict,theta/Qtau certificate blocker,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_03_2947_sectors,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2947_SECTOR_CHARGE_CERTIFICATE_MATRIX.csv,SEC2947_3_GK_q_loc;SEC2947_9_total,sector charge certificate matrix,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_04_2947_curl,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2947_HTAU_INTEGRABILITY_RESIDUAL_ROWS.csv,CURL2947_1_omega_X;CURL2947_5_envelope,H_tau curl residual handoff,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_05_2021_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2021_QTAU_SECTOR_OWNER_THEOREM.csv,QSO2021_6_first_live_obstruction;QSO2021_7_verdict,I_X/Q_tau_X selected as live obstruction,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_06_2021_ledger,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2021_QTAU_SECTOR_LEDGER.csv,QSL2021_1_X_extra;QSL2021_7_total,Q_tau sector ledger,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_07_2845_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2845_PARENT_CURRENT_OWNER_CONTRACT.csv,OWNER2845_0_parent_action;OWNER2845_6_normalization,parent current owner contract,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_08_2845_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2845_SOURCE_CURRENT_IDENTITY_AUDIT.csv,ID2845_0_target_identity;ID2845_5_verdict,source-current identity audit,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
SRC2948_09_2846_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2846_NARROW_PARENT_CURRENT_OWNER_THEOREM.csv,THEO2846_0_conditional_statement;THEO2846_6_verdict,narrow current-owner theorem attempt,True,True,,2948,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:19:14.576790+00:00
