source_id,role,path,exists,needle_found,needle,valid_for_claim
995_doc,handoff selecting relative boundary class/B_ref owner or source-bound pack,995-Y5-R10-boundary-reference-current-zero-theorem-or-residual-bound-row.md,true,true,996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,false
995_zero_gate,zero theorem blocker list,source-intake/mts_residuals/P8_Y5_R10_995_BOUNDARY_REFERENCE_ZERO_THEOREM_GATE.csv,true,true,ZT995_3_relative_cohomology_exactness,false
995_bound_schema,RC994_0 residual-bound schema,source-intake/mts_residuals/P8_Y5_R10_995_RC9940_RESIDUAL_BOUND_ROW_SCHEMA.csv,true,true,BR995_5_RC9940_total_abs,false
545_contract,minimal boundary/reference action clauses,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,true,true,MAC545_2_reference_lock,false
549_theorem_attempt,failed cohomology/nohair certificate,source-intake/mts_residuals/P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,true,true,BCT549_6_certificate_verdict,false
552_zero_contract,BRR545 parent-action zero-theorem clauses,source-intake/mts_residuals/P8_Y5_BRR545_PARENT_ACTION_ZERO_THEOREM_CONTRACT.csv,true,true,BZTC552_3_boundary_relative_nohair,false
667_action_ansatz,explicit parent-boundary action scaffold,source-intake/mts_residuals/P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,true,true,PBA667_2_boundary_action,false
667_variation_ledger,variation ledger for B_ref and boundary flux,source-intake/mts_residuals/P8_Y5_R10_667_VARIATION_LEDGER.csv,true,true,VL667_6_boundary_flux,false
668_boundary_lock,failed boundary condition lock rows,source-intake/mts_residuals/P8_Y5_R10_668_BOUNDARY_CONDITION_LOCK.csv,true,true,BCL668_2_relative_class,false
677_boundary_class_audit,parent-owned boundary class audit,source-intake/mts_residuals/P8_Y5_R10_677_BEDGE_BOUNDARY_CLASS_OWNERSHIP_AUDIT.csv,true,true,BBC677_6_verdict,false
678_silence_stack,boundary class/nohair/projector silence stack,source-intake/mts_residuals/P8_Y5_R10_678_SILENCE_STACK_AUDIT.csv,true,true,SSA678_7_verdict,false
678_source_gate,first source row gate for boundary/edge factor,source-intake/mts_residuals/P8_Y5_R10_678_BX_SOURCE_ROW_GATE.csv,true,true,BXG678_4_no_shortcut_guard,false
