timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,detail
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_0_sources,all cited local source paths exist and contain required needles,True,SRC4137_00_4136_next=True/True; SRC4137_01_4136_status=True/True; SRC4137_02_4136_refusal=True/True; SRC4137_03_513_decision=True/True; SRC4137_04_513_contract=True/True; SRC4137_05_513_integrability=True/True; SRC4137_06_513_stress=True/True; SRC4137_07_513_demote=True/True; SRC4137_08_4023_action=True/True; SRC4137_09_4023_identity=True/True; SRC4137_10_4023_fork=True/True; SRC4137_11_4024_match=True/True; SRC4137_12_4025_owner=True/True; SRC4137_13_4025_theorem=True/True; SRC4137_14_4026_density=True/True; SRC4137_15_4026_components=True/True; SRC4137_16_4027_gate=True/True; SRC4137_17_4027_norms=True/True; SRC4137_18_3952_deltaK=True/True; SRC4137_19_3952_helmholtz=True/True; SRC4137_20_script=True/True
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_1_doc,checkpoint markdown exists and names decision,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4137-Y5-R2FR-GK-q-loc-special-action-or-profile-bound.md
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4137_SOURCE_REGISTER': 21, 'P8_Y5_R2FR_4137_ACTION_FORK': 5, 'P8_Y5_R2FR_4137_ZERO_GATES': 7, 'P8_Y5_R2FR_4137_QLOC_PROFILE_BOUND_ROWS': 8, 'P8_Y5_R2FR_4137_PROJECTION_REQUIREMENTS': 5, 'P8_Y5_R2FR_4137_DECISION_GATES': 5, 'P8_Y5_R2FR_4137_STATUS': 1, 'P8_Y5_R2FR_4137_NEXT_TARGET': 1}"
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_3_action_fork,"action fork contains identity, response branch, current DeltaK branch and demotion guard",True,fork tokens checked
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_4_zero_gates,"zero gates cover action, response, Helmholtz, Euler, double-zero, projector and boundary",True,gate tokens checked
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_5_profile_bounds,profile bound rows include all D_GK/Euler/boundary components,True,bound tokens checked
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_6_projections,"projection requirements cover beta, R10, alpha3, Gdot and source coupling",True,projection tokens checked
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_7_decisions,"decision gates record proof, non-promotion, bound branch, next target and no-claim",True,decision tokens checked
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_8_status,"status records response proof, unsigned current zero and emitted profile bound",True,status row checked
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_9_next_target,next target is trace-free Khat improvement sign or beta projection bound,True,"[{'timestamp_utc': '2026-07-02T09:23:27+00:00', 'branch_id': 'MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137', 'checkpoint_id': '4137', 'next_id': 'NEXT4137_0', 'target_doc': '4138-Y5-R2FR-tracefree-Khat-improvement-sign-or-beta-projection-bound.md', 'target_script': 'scripts/Y5_R2FR_4138_tracefree_Khat_improvement_sign_or_beta_projection_bound.py', 'objective': 'try to sign the trace-free Khat improvement component K_L^{mu nu}=2[nabla^mu nabla^nu phi-(1/4)g^{mu nu}Box phi] as a parent-owned boundary-silent metric response; if unsigned, fill the first beta-priority D_A_grad/C_beta_qloc bound row', 'success_gate': 'trace-free Khat improvement parent-signed, or D_A_grad and C_beta_qloc have source-backed units, normalization and PPN projection rows', 'reason': '4137 isolates Delta_K/D_GK as the live GK/q_loc obstruction; 4027 ranked trace-free improvement as the least-scrutiny completion route.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]"
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_10_no_claim_flags,all generated rows remain no-claim and invalid for claim,True,row_count=53
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_11_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4137-Y5-R2FR-GK-q-loc-special-action-or-profile-bound.md; csv_count=8
2026-07-02T09:23:27+00:00,MTS_R2FR_Y5_GK_QLOC_SPECIAL_ACTION_OR_PROFILE_BOUND_4137,4137,VAL4137_12_compile,generator script compiles,True,py_compile ok
