timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T04:20:33.715393+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_00_sources_exist,PASS,9/9 sources exist
2026-06-21T04:20:33.715411+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_01_needles_found,PASS,9/9 source needle sets found
2026-06-21T04:20:33.715423+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_02_range_derivation,PASS,"generalized range spectrum written, scalar 562 relation recovered, values blocked"
2026-06-21T04:20:33.715431+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_03_coefficient_audit,PASS,parent coefficient rows=5 all remain unpassed
2026-06-21T04:20:33.715437+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_04_branch_classifier,PASS,finite/massless/wrong-sign/constraint/spectral branches classified without selection
2026-06-21T04:20:33.715444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_05_source_map_first_row,PASS,eigenmode source-map row staged and kept nonclaim
2026-06-21T04:20:33.715449+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_06_claim_gate,PASS,R10/local claims remain blocked
2026-06-21T04:20:33.715454+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_07_decision,PASS,decision ledger records theorem-level gain and numeric blocker
2026-06-21T04:20:33.715459+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_08_next_target,PASS,2211 parent quadratic residue Z/M owner selected
2026-06-21T04:20:33.770973+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2210_SOURCE_REGISTER.csv:9; P8_Y5_PARENT_QLOC_2210_RANGE_OPERATOR_DERIVATION.csv:6; P8_Y5_PARENT_QLOC_2210_PARENT_COEFFICIENT_AUDIT.csv:5; P8_Y5_PARENT_QLOC_2210_RANGE_BRANCH_CLASSIFIER.csv:6; P8_Y5_PARENT_QLOC_2210_R10_SOURCE_MAP_FIRST_ROW.csv:4; P8_Y5_PARENT_QLOC_2210_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2210_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2210_NEXT_TARGET.csv:2; P8_Y5_PARENT_QLOC_2210_BRANCH_COPIES.csv:3
2026-06-21T04:20:33.771000+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2210_RANGE_OWNER_BLOCKER_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2210_RANGE_OPERATOR_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_RANGE_THEOREM_2210_NONCLAIM.csv
2026-06-21T04:20:33.771027+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T04:20:35.103501+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_12_formalization_clean,PASS,formalization-workbench has no 2210 artifacts
2026-06-21T04:20:35.103705+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_13_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T04:20:35.103777+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2210,False,False,VAL2210_OVERALL,PASS,"2210 derives the operator-level lambda owner, keeps numeric range/source-map scoring blocked, and selects parent Z/M residue ownership next"
