branch_id,source_id,source_key,source_path,exists,needles,needles_present,role,valid_for_claim
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_00_2289_doc,2289_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2289-Y5-R2FR-parent-protection-contract-derivation-from-MTS-primitives-or-first-live-Zq-row.md,True,NEXT_2290_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW; internal Z_q theorem/value; tau_R10,True,current handoff selecting first internal Zq or tau_R10 row,False
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_01_2289_validation,2289_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2289_VALIDATION.csv,True,VAL2289_OVERALL; PASS,True,confirms 2289 passed before 2290,False
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_02_2289_external,2289_external_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2289_FIRST_EXTERNAL_BOUND_SOURCE_ROW.csv,True,BOUND2289_R10_EOTWASH_PRL_2021; external_arena_bound_only; SOURCE_URL_IDENTIFIED_NEEDS_LOCAL_DIGITIZATION_OR_TABLE,True,external R10 comparator row,False
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_03_2289_internal,2289_internal_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2289_FIRST_INTERNAL_COEFFICIENT_ROW_STATUS.csv,True,COEFF2289_0_Zq; COEFF2289_4_tau_R10; NO_INTERNAL_ROW_READY,True,current internal coefficient/projection missing status,False
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_04_2242_doc,2242_first_row_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2242-Y5-R2FR-RAB-first-internal-ZR-or-tauR10-projection-row.md,True,source/test Yukawa product law; one-leg linear `c_g`; 2243-Y5-R2FR,True,previous same-fork source/test projection checkpoint,False
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_05_2242_validation,2242_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2242_VALIDATION.csv,True,VAL2242_OVERALL; PASS,True,confirms 2242 passed as nonclaim,False
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_06_2242_zr,2242_zr_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2242_ZR_THEOREM_OR_COEFFICIENT_ATTEMPT.csv,True,ZR2242_0_theorem_zero; MISSING_INTERNAL_COEFFICIENT; NOT_READY,True,Z_R theorem/numeric coefficient still not ready,False
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_07_2242_tau,2242_tau_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2242_TAU_R10_PROJECTION_ATTEMPT.csv,True,TAU2242_0_external_form; TAU2242_3_projection_kernel; KERNEL_CONTRACT_WRITTEN_NOT_FILLED,True,tau_R10 projection shape exists but is not filled,False
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_08_2242_kernel,2242_kernel_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2242_SOURCE_TEST_KERNEL_CONTRACT.csv,True,KERN2242_3_source_test_product; KERN2242_4_universal_weyl_warning; CG_SQUARED_WARNING,True,source/test product law and c_g^2 warning,False
MTS_R2FR_FIRST_INTERNAL_ZQ_OR_TAUR10_PROJECTION_ROW_2290,SRC2290_09_2242_join,2242_join_readiness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2242_INTERNAL_JOIN_READINESS.csv,True,JOIN2242_4_beta_source; JOIN2242_7_tau_R10; JOIN2242_8_alpha_predicted,True,internal join readiness blockers,False
