timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T19:03:47.959796+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_00_sources,PASS,all cited projective/source files exist and contain expected needles
2026-06-20T19:03:47.959818+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_01_branch_zero,PASS,projective trace is zero only inside the 1963 candidate branch
2026-06-20T19:03:47.959823+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_02_fallback,PASS,affine/global projective fallback remains retained
2026-06-20T19:03:47.959827+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_03_claim_gates,PASS,candidate projective gate passes but global gate fails
2026-06-20T19:03:47.959831+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_04_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T19:03:47.959836+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_05_branch_copies,PASS,branch copies exist and parse
2026-06-20T19:03:47.959840+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_06_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T19:03:47.959844+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_07_formalization_clean,PASS,formalization-workbench untouched by 2119
2026-06-20T19:03:47.959848+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_08_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T19:03:47.959852+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_09_next,PASS,next target selects MICROSCOPE numeric kernel acquisition
2026-06-20T19:03:47.959856+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2119_OVERALL,PASS,"2119 lowers projective trace inside the owned-coframe candidate, keeps global claims blocked, and selects numeric source/readout kernel acquisition next."
