checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,sha256,needles_present,missing_needles,role
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_00_3090_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3090-Y5-R2FR-BX-primitive-from-parent-variation-or-edge-bound-term-under-AX1090.md,True,True,3a15bc7d53b973308fbb067b0de309a02a9bb0ecb8353fc66f42ed02a75f9307,True,,3090 selects vertical quotient first and scalar no-hair as fallback.
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_01_3090_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3090_NEXT_TARGET.csv,True,True,9e24de06f16f859787e57c2c79706c424e8b9f07d8d01929282ef89315453039,True,,3090 handoff names this vertical quotient / scalar branch target.
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_02_3090_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3090_BRANCH_SEPARATION.csv,True,True,37bdc856ba4ff2925dceb7234aca07e8bca8cb4d1beb182f60b4e038c3ec042d,True,,3090 branch separation guardrail.
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_03_1845_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1845-Y5-R2FR-vertical-quotient-LX-construction-or-scalar-nohair-branch-choice.md,True,True,b88c164a879916ec7c3a36634b916151b8893a8dc6a3d0f3a4a686644f1a9dcf,True,,1845 precedent tests the active parent-q_loc quotient certificate.
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_04_1022_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_VERTICAL_QUOTIENT_CONSTRUCTION.csv,True,True,6096418946e1e66ab2f2b63ca63078a6a115b9543c433fe9e7bb4f000dda3575,True,,1022 vertical quotient construction clauses.
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_05_1022_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_SCALAR_NOHAIR_CONSTRUCTION.csv,True,True,c085f7dbf09b44d31cfe9c05499aba03f58a29bebd5d8e32063b1f73731f4e8e,True,,1022 scalar no-hair fallback construction.
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_06_1023_qvx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,True,True,bf9f078ad1c38b4c1e7d68171194c79ee3366e8e639789f767d72cc7d2c60185,True,,1023 q/v_X/action/matter/boundary/degree certificate.
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_07_1023_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_COUPLING_DESCENT_AUDIT.csv,True,True,ab21cd4768ae2fd0d58db4cc2bdbc9997ac7e6fef65a0f2c8167f3ccd41ecced,True,,1023 coupling descent audit.
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_08_1023_scalar_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_SCALAR_SOURCE_INPUT_PACK.csv,True,True,c50fd41c538fdaf5dc391962b1e6bcb610e31ace2ea317a84e5910bfbb36f719,True,,1023 scalar/source input pack.
3091,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T20:54:06.793112+00:00,False,False,False,False,SRC3091_09_1023_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_NEXT_TARGET.csv,True,True,72d4286949c72b9f553f3c47cf067d355396303315c7ac725193ca69f988dff2,True,,1023 selects scalar no-hair input pack or residual alpha runner.
