source_id,source_type,source_path,source_url,source_doi,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2936_00_2935_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2935-Y5-R2FR-R10-alpha-lambda-real-curve-or-ellJ-source-current-owner-theorem-under-AX1090.md,,,NEXT2935_0_2936;R10 curve promotion;Validation overall: `True`,2935 handoff to curve promotion QA or ellJ theorem,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_01_2935_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2935_NEXT_TARGET.csv,,,NEXT2935_0_2936;promotion,machine-readable 2936 target,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_02_2935_anchors,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2935_R10_SOURCE_BACKED_ANCHOR_ROWS.csv,,,R10_2935_LEE2020_ALPHA1_38P6UM_ANCHOR,current branch R10 anchors,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_03_2935_candidate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2935_R10_REVIEW_CANDIDATE_STATUS.csv,,,R10CAND2935_0_vector_review_candidate;BLOCKED_REVIEW_CANDIDATE,current branch candidate status,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_04_2935_runner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2935_R10_RUNNER_REFUSAL_STATUS.csv,,,RUN2935_0_anchor_refusal,runner refusal status,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_05_2935_ellj,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2935_ELLJ_FALLBACK_OWNER_STATUS.csv,,,EJF2935_1_interaction_with_R10,ellJ/shared blocker status,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_06_2935_validation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2935_VALIDATION.csv,,,VAL2935_OVERALL;True,2935 validation,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_07_1034_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,,,CGATE1034_1_external_curve;R10P1034_6_alpha_predicted,prior R10 curve/projection pack,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_08_review_curve,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,,,R10_VECTOR_2020_REVIEW_0000;R10_VECTOR_2020_REVIEW_0389,390-row review curve,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_09_570_QA,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_570_REVIEW_CANDIDATE_QA.csv,,,QA570_1_anchor_recovery;QA570_2_promotion_gate,review QA,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_10_570_summary,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_570_REVIEW_CURVE_SUMMARY.csv,,,CS570_0_rows;CS570_3_min_alpha,review summary,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_11_569_gate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_569_PROMOTION_GATE.csv,,,PG569_4_supplement_or_human_QA;PG569_5_live_file_update,promotion gate,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_12_569_axis,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_569_AXIS_CALIBRATION.csv,,,x_major_10um;y_major_1e0,axis calibration ledger,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_13_569_curve_identity,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\P8_Y5_R10_569_CURVE_IDENTITY_LEDGER.csv,,,CI569_0_visual_label;CI569_1_anchor_recovery,curve identity ledger,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_14_live_digitized,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,,,MISSING,live claim curve placeholder or missing marker,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_15_supplement_attempt,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\downloads\aps_prl_124_101101\link_aps_supplemental_attempt.html,,,,prior APS supplement retrieval attempt if present,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_16_fig5b_pdf,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\downloads\arxiv_2002_11761\source_extract\fig5b1.pdf,,,,source figure PDF from arXiv eprint if present,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
SRC2936_17_fig5b_render,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\downloads\arxiv_2002_11761\source_extract\fig5b1_render_300dpi.png,,,,rendered source figure used for internal QA if present,True,True,,2936,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T02:49:31.435930+00:00
