validation_id,passed,detail,timestamp_utc
VAL2827_0_sources_exist,True,all source-register local paths exist,2026-06-24T04:44:26.924936+00:00
VAL2827_1_source_anchors,True,all source-register anchors were found,2026-06-24T04:44:26.924948+00:00
VAL2827_2_normalization_anchors,True,all q-normalization rows cite found anchors,2026-06-24T04:44:26.924951+00:00
VAL2827_3_log_q_selected,True,q_log selected for Dq algebra,2026-06-24T04:44:26.924953+00:00
VAL2827_4_no_mixed_norm,True,no q alias mixing allowed,2026-06-24T04:44:26.924956+00:00
VAL2827_5_derivation_anchors,True,all derivation rows cite found anchors,2026-06-24T04:44:26.924959+00:00
VAL2827_6_exact_kernel_condition,True,exact matter-generator kernel condition derived,2026-06-24T04:44:26.924961+00:00
VAL2827_7_zero_not_claimed,True,Dq[v_m]=0 theorem is not overclaimed,2026-06-24T04:44:26.924964+00:00
VAL2827_8_nonzero_not_claimed,True,nonzero coefficient is not overclaimed,2026-06-24T04:44:26.924966+00:00
VAL2827_9_Cqm_blocked,True,C_qm remains unsourced/non-numeric,2026-06-24T04:44:26.924969+00:00
VAL2827_10_claims_blocked,True,no claim gate allows local GR/Newton/PPN/R10,2026-06-24T04:44:26.924971+00:00
VAL2827_11_no_numeric_insertions,True,no numeric coefficients or prediction values inserted,2026-06-24T04:44:26.924974+00:00
VAL2827_12_next_target_2828,True,q-source owner / matter-generator target selected next,2026-06-24T04:44:26.924976+00:00
VAL2827_13_branch_outputs_exist,True,branch copies were written,2026-06-24T04:44:26.924978+00:00
VAL2827_14_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T04:44:26.924981+00:00
VAL2827_15_csv_parse,True,all generated CSV outputs parse,2026-06-24T04:44:26.924983+00:00
VAL2827_16_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T04:44:26.924986+00:00
VAL2827_17_no_claim_flags,True,"no score_ready, valid_prediction_row, valid_for_claim, or claim_allowed flag is true",2026-06-24T04:44:26.924988+00:00
VAL2827_18_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T04:44:26.924990+00:00
VAL2827_19_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T04:44:26.924993+00:00
VAL2827_20_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T04:44:26.924995+00:00
VAL2827_OVERALL,True,"2827 derives the exact Dq[v] and matter-generator kernel condition on the q_log branch, rejects a current Dq[v_m]=0 theorem, refuses a sourced nonzero C_qm, and selects q-source-owner/matter-generator v_m^q next.",2026-06-24T04:44:26.924998+00:00
