source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1410_0_1409_doc,1409-Y5-R10-RAB-Ua-kernel-first-fill-or-official-readout-blocker-ledger.md,NEXT1409_0_1410,prior checkpoint redirects work from blocked U_a data route to beta_EM/beta_nuc owner-or-bound route,True,True,False,False
SRC1410_1_1408_queue,source-intake/mts_residuals/P8_Y5_R10_1408_SECTOR_BETA_SOURCE_FILL_QUEUE.csv,FQ1408_1_beta_EM,fill queue prioritizing beta_EM and beta_nuc after U_a,True,True,False,False
SRC1410_2_1405_current,source-intake/mts_residuals/P8_Y5_R10_1405_PARENT_WEP_RESPONSE_CURRENT_DERIVATION.csv,WRC1405_6_common_owner_zero,linear WEP response identity and exact conditional common-owner zero lemma,True,True,False,False
SRC1410_3_1406_common_owner,source-intake/mts_residuals/P8_Y5_R10_1406_COMMON_MATTER_OWNER_WEP_ZERO_AUDIT.csv,CMO1406_7_current_verdict,"common matter owner remains unsigned, but exact conditional theorem exists",True,True,False,False
SRC1410_4_1407_no_source_slot,source-intake/mts_residuals/P8_Y5_R10_1407_NOSOURCEONLYSPECIESSLOT_PROOF_AUDIT.csv,NSS1407_7_current_verdict,"pre-action species/source slots survive, forcing strict beta schema",True,True,False,False
SRC1410_5_1395_zero_attempt,source-intake/mts_residuals/P8_Y5_R10_1395_SECTOR_BETA_ZERO_THEOREM_ATTEMPT.csv,SBZ1395_5_current_verdict,"sector beta zero routes for electronic, nuclear, EM, and joint binding are conditional only",True,True,False,False
SRC1410_6_1395_source_pack,source-intake/mts_residuals/P8_Y5_R10_1395_BINDING_SECTOR_BETA_SOURCE_PACK.csv,SBP1395_5_pack_verdict,"explicit beta_e, beta_nuc, beta_EM, beta_other rows remain value-missing",True,True,False,False
SRC1410_7_1396_em_lock,source-intake/mts_residuals/P8_Y5_R10_1396_EM_LOCK_REPAIR_ATTEMPT.csv,ELR1396_6_current_verdict,EM-lock repair failed in current corpus because F2/current/readout/no-alpha signatures are unsigned,True,True,False,False
SRC1410_8_1396_beta_em_template,source-intake/mts_residuals/P8_Y5_R10_1396_BETA_EM_SOURCE_BOUND_TEMPLATE.csv,BEM1396_6_template_verdict,finite beta_EM source-bound template ready but nonclaim,True,True,False,False
SRC1410_9_1396_arena_gate,source-intake/mts_residuals/P8_Y5_R10_1396_ALPHAEM_WEP_CLOCK_R10_GATE.csv,EMG1396_4_local_GR,alpha_EM/WEP/clock/R10/local_GR transfers remain blocked,True,True,False,False
SRC1410_10_1409_Ua_blocker,source-intake/mts_residuals/P8_Y5_R10_1409_OFFICIAL_READOUT_BLOCKER_LEDGER.csv,ORB1409_7_verdict,U_a/source readout route remains blocked and cannot be used to score products,True,True,False,False
SRC1410_11_this_script,scripts/Y5_R10_RAB_betaEM_or_betaNuc_owner_bound_after_Ua_blocker.py,STATUS,generator for this checkpoint,True,True,False,False
