term_id,sector,possible_AEH_contribution,term_class,current_status,minimum_to_clear,claim_effect,priority,valid_for_claim,source_paths,generated_utc
AEHT706_0_core_EH,core_EH,1 * R[g_obs],required_core,candidate_core_not_parent_extracted,must be present with coefficient one,no claim until parent equation path supplied,highest,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
AEHT706_1_scalar_class,scalar_class,"delta_AEH_scalar from F(phi,C)R",variable_prefactor,retained_not_reduced,prove absent/constant/gauge or bound delta_AEH_scalar,blocks A_EH=1,highest,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
AEHT706_2_memory_kernel,memory_kernel,delta_AEH_memory from F(theta)R or nonlocal kernel reduction,variable_prefactor,retained_symbolic,compact-local kernel silence or bound,blocks grad A_EH,high,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
AEHT706_3_selector_domain,selector_domain,"delta_AEH_domain from F(chi_D,P_D,L_cg)R",variable_prefactor,retained_symbolic,first-class/topological/no-stress theorem or bound,blocks frame/domain neutrality,high,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
AEHT706_4_bulk_X,bulk_X,delta_AEH_X from F(X_A)R after auxiliary/load reduction,variable_prefactor,operator_and_sources_not_parent_derived,source-free no-hair or finite-range map,blocks R10/source normalization,high,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
AEHT706_5_higher_curvature,higher_curvature,"delta_AEH_curv from f(R), R^2, Ricci^2, Weyl^2 weak-field reduction",operator_disguise,central_open,second-order restriction or R11 coefficient map,blocks EH-only operator,highest,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
AEHT706_6_torsion_nonmetric,torsion_nonmetric,delta_AEH_connection or source transfer from non-Levi-Civita geometry,connection_transfer,not_parent_derived,Levi-Civita theorem or connection residual rows,blocks same-frame source variation,high,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
AEHT706_7_boundary_counterterm,boundary_counterterm,delta_AEH_boundary from boundary/topological/counterterm convention,boundary_shift,not_parent_signed,boundary no-hair/counterterm guard,blocks G_ref/M_H_ref interpretation,high,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
AEHT706_8_frame_transfer,frame_transfer,delta_AEH_frame hidden by Weyl/disformal redefinition,frame_transfer,not_parent_signed,same-frame matter functor and no disformal debt,blocks matter/source universality,highest,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
AEHT706_9_constant_offset,constant_offset,delta_AEH_C where A_EH=C constant,constant_prefactor,conditional_not_claim_ready,independent G_ref plus same-frame source normalization,cannot be counted as Newton proof alone,medium,false,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_VARIABLE_PREFACTOR_CHANNELS.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_705_NO_FCHIR_THEOREM_AUDIT.csv,2026-06-10T17:54:09+00:00
