checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_0_sources_exist,all cited source paths exist,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_1_needles_found,all cited source needles found,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_2_domain_split,"finite-margin, transition, and closure domains are separated",True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_3_AJ_zero_imported,finite-margin A_J zero imported from 4281,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_4_transition_AJ_unresolved,transition AJ remains unresolved,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_5_pib_anchors,local and transition Pi_B anchors emitted,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_6_window_split,window recalculation distinguishes zero collar from transition shell,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_7_frontier_routes,transition frontier routes and firewall present,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_8_formal_doc,formal document written,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_9_checkpoint_doc,post-checkpoint document written,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_10_claim_row,claim register row added,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_11_no_claim_rows,all generated rows remain private nonclaim rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_sources,P8_Y5_R2FR_4288_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_domain_split,P8_Y5_R2FR_4288_DOMAIN_SPLIT.csv parses with rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_aj_zero_import,P8_Y5_R2FR_4288_AJ_ZERO_IMPORT.csv parses with rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_pib_anchors,P8_Y5_R2FR_4288_PIB_ANCHORS.csv parses with rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_strong_window_recalc,P8_Y5_R2FR_4288_STRONG_WINDOW_RECALCULATION.csv parses with rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_transition_frontier,P8_Y5_R2FR_4288_TRANSITION_FRONTIER.csv parses with rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_decision,P8_Y5_R2FR_4288_DECISION.csv parses with rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_firewall,P8_Y5_R2FR_4288_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_status,P8_Y5_R2FR_4288_STATUS.csv parses with rows,True,generated_artifacts,False,False
4288,MTS_R2FR_Y5_FINITE_MARGIN_AJ_ZERO_DOMAIN_SPLIT_AND_TRANSITION_FRONTIER_4288,2026-07-03T15:28:29+00:00,FINITE_MARGIN_LOCAL_AJ_ZERO_IMPORTED_TRANSITION_SHELL_REMAINS_FRONTIER_NONCLAIM,VAL4288_csv_next_target,P8_Y5_R2FR_4288_NEXT_TARGET.csv parses with rows,True,generated_artifacts,False,False
