checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4762,SRC4762_0_4761_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_DECISION.csv,True,MEMORY_EXTREMUM_SIGNATURE_ASSEMBLED_BUT_BJQZM_NOT_PARENT_SIGNED,True,4761 handoff decision,False,2026-07-08T02:25:14+00:00
4762,SRC4762_1_4761_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_BODY_CHARGE_FIRST_FILL_SELECTOR.csv,True,FF4761_0_qbarXT_zero,True,4761 selected qbarXT zero route,False,2026-07-08T02:25:14+00:00
4762,SRC4762_2_4761_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4761_INVARIANT_PRODUCT_ROWS.csv,True,IP4761_1_zero_gate,True,4761 product zero gate,False,2026-07-08T02:25:14+00:00
4762,SRC4762_3_4691_qbarxt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4691_QBARXT_FACTOR_ROWS.csv,True,QT4691_4_total_guard,True,qbarXT factor envelope,False,2026-07-08T02:25:14+00:00
4762,SRC4762_4_4700_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_QBARXT_RESPONSE_ENVELOPE_THEOREM.csv,True,QXT4700_0_variational_definition,True,qbarXT variational definition,False,2026-07-08T02:25:14+00:00
4762,SRC4762_5_4700_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4700_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv,True,"qbar_constants, qbar_marker, s_alpha b_alpha",True,qbarXT priority queue,False,2026-07-08T02:25:14+00:00
4762,SRC4762_6_4701_theta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_THETA_MARKER_DESCENT_THEOREM.csv,True,TMD4701_1_qbasic_constant_zero,True,theta/marker descent theorem,False,2026-07-08T02:25:14+00:00
4762,SRC4762_7_4701_coeffs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4701_QBARXT_COEFFICIENT_ROWS_NONCLAIM.csv,True,QTC4701_7_qbar_theta_marker_abs,True,theta/marker coefficient rows,False,2026-07-08T02:25:14+00:00
4762,SRC4762_8_4702_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_EM_GAUGE_KINETIC_THEOREM.csv,True,EGK4702_1_zero_contract,True,EM alpha/gauge kinetic zero contract,False,2026-07-08T02:25:14+00:00
4762,SRC4762_9_4703_f2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_NO_EXTRA_F2_THEOREM.csv,True,NEF4703_4_current_verdict,True,no-extra-F2 verdict,False,2026-07-08T02:25:14+00:00
4762,SRC4762_10_4704_image,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4704_3_reduced_exact_bottleneck,True,visible image/no-Hom bottleneck,False,2026-07-08T02:25:14+00:00
4762,SRC4762_11_4692_qbarxh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4692_QBARXH_FIRST_FILL_ROWS.csv,True,QF4692_1_absolute_Qbar_bound,True,QbarXH absolute first source row,False,2026-07-08T02:25:14+00:00
4762,SRC4762_12_4693_num,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_SOURCE_NUMERATOR_THEOREM.csv,True,NUM4693_4_absolute_numerator_bound,True,QbarXH source numerator theorem,False,2026-07-08T02:25:14+00:00
4762,SRC4762_13_4693_qbulk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4693_QBULK_COMPONENT_ROWS.csv,True,QB4693_1_EM_Poynting,True,Qbulk EM/Poynting component,False,2026-07-08T02:25:14+00:00
