validation_id,passed,detail,timestamp_utc
VAL2767_0_sources,True,every cited source path exists and needles are found,2026-06-23T16:32:03.040285+00:00
VAL2767_1_prediction_schema_written,True,product prediction schema contains all required columns,2026-06-23T16:32:03.040317+00:00
VAL2767_2_required_inputs_written,True,required tau/source/KX inputs are explicit,2026-06-23T16:32:03.040327+00:00
VAL2767_3_prediction_template_nonclaim,True,prediction template rows are nonclaim placeholders,2026-06-23T16:32:03.040334+00:00
VAL2767_4_bound_import_contains_clock_WEP,True,bound import includes clock and WEP product rows,2026-06-23T16:32:03.040342+00:00
VAL2767_5_product_runner_refuses_placeholders,True,custom alpha product runner refuses missing prediction rows,2026-06-23T16:32:03.040350+00:00
VAL2767_6_R10_runner_refuses_placeholders,True,existing R10 runner refuses placeholder rows,2026-06-23T16:32:03.040358+00:00
VAL2767_7_failure_modes_written,True,strict failure modes are written,2026-06-23T16:32:03.040366+00:00
VAL2767_8_claim_gates_blocked,True,all product test claim gates remain blocked,2026-06-23T16:32:03.040373+00:00
VAL2767_9_next_target_written,True,next target row is present,2026-06-23T16:32:03.040382+00:00
VAL2767_10_branch_outputs,True,branch copies exist and contain rows,2026-06-23T16:32:03.040389+00:00
VAL2767_11_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T16:32:03.040397+00:00
VAL2767_12_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/allowed=true/pass_for_claim=true,2026-06-23T16:32:03.040405+00:00
VAL2767_13_generated_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,2026-06-23T16:32:03.040412+00:00
VAL2767_14_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T16:32:03.040419+00:00
VAL2767_15_pycache_absent,True,scripts __pycache__ removed,2026-06-23T16:32:03.040426+00:00
VAL2767_OVERALL,True,"2767 builds the current R2/f(R) alpha product-prediction refusal runner, imports clock/WEP/R10 product bounds, confirms all MTS prediction rows are placeholders with missing tau/source/KX inputs, verifies the R10 runner also refuses the placeholder alpha(lambda) curve, keeps all claim gates blocked, and selects WEP alpha product input fill as the next target.",2026-06-23T16:32:03.040447+00:00
