radius_id,Riemann_norm_m2,C_eff,assumed_CpGres_product,max_L_D_m_clean_branch,target,classification,omitted_terms,valid_for_claim,claim_allowed
RRG1210_000,1e-30,1.0,1.0,1.1723321502596888e+25,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_001,1e-30,1.0,1000.0,1.1723321502596887e+22,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_002,1e-30,1.0,1000000.0,1.1723321502596887e+19,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_003,1e-30,1.0,1000000000.0,1.1723321502596888e+16,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_004,1e-30,1.0,1000000000000.0,11723321502596.887,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_005,1e-30,10.0,1.0,1.1723321502596888e+24,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_006,1e-30,10.0,1000.0,1.1723321502596888e+21,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_007,1e-30,10.0,1000000.0,1.1723321502596887e+18,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_008,1e-30,10.0,1000000000.0,1172332150259688.8,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_009,1e-30,10.0,1000000000000.0,1172332150259.6887,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_010,1e-30,100.0,1.0,1.1723321502596887e+23,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_011,1e-30,100.0,1000.0,1.1723321502596887e+20,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_012,1e-30,100.0,1000000.0,1.1723321502596888e+17,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_013,1e-30,100.0,1000000000.0,117233215025968.88,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_014,1e-30,100.0,1000000000000.0,117233215025.96887,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_015,1e-27,1.0,1.0,1.1723321502596887e+22,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_016,1e-27,1.0,1000.0,1.1723321502596887e+19,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_017,1e-27,1.0,1000000.0,1.1723321502596888e+16,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_018,1e-27,1.0,1000000000.0,11723321502596.887,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_019,1e-27,1.0,1000000000000.0,11723321502.596888,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_020,1e-27,10.0,1.0,1.1723321502596888e+21,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_021,1e-27,10.0,1000.0,1.1723321502596887e+18,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_022,1e-27,10.0,1000000.0,1172332150259688.8,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_023,1e-27,10.0,1000000000.0,1172332150259.6887,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_024,1e-27,10.0,1000000000000.0,1172332150.2596889,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_025,1e-27,100.0,1.0,1.1723321502596887e+20,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_026,1e-27,100.0,1000.0,1.1723321502596888e+17,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_027,1e-27,100.0,1000000.0,117233215025968.88,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_028,1e-27,100.0,1000000000.0,117233215025.96889,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_029,1e-27,100.0,1000000000000.0,117233215.02596888,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_030,1e-24,1.0,1.0,1.1723321502596889e+19,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_031,1e-24,1.0,1000.0,1.172332150259689e+16,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
RRG1210_032,1e-24,1.0,1000000.0,11723321502596.89,1.1723321502596888e-05,CLEAN_BRANCH_RADIUS_REQUIREMENT_NONCLAIM,domain_motion_Linf;projector_stress_Linf;coframe_lock_Linf,False,False
