generator_id,generator,local_status,blocks_no_marker,possible_damage,required_elimination,valid_for_claim,generated_utc
ALG965_0_constants,universal constants,allowed_if_universal,false,none if truly source-independent,prove universal and species-independent,false,2026-06-13T23:41:43.814586+00:00
ALG965_1_observed_geometry,observed geometry jets J^k(e_obs),allowed_geometry,false,EH operator selection remains separate,use in same-frame EH/Newton branch,false,2026-06-13T23:41:43.814590+00:00
ALG965_2_finite_cell_spectrum,finite-cell fibre spectrum,not_eliminated,true,"can act as scalar charge, mass gap, or fifth-force scale","integrate out universally, prove constant, or retain finite residual",false,2026-06-13T23:41:43.814592+00:00
ALG965_3_relative_domain_class,relative boundary/domain class,not_eliminated,true,can select local branch or domain-dependent coupling,derive physical local trivial class or fixed-class closure,false,2026-06-13T23:41:43.814595+00:00
ALG965_4_domain_selector,domain selector chi_D,not_eliminated,true,can become active projector or source-dependent switch,derive selector theorem separating local vacuum from cosmology,false,2026-06-13T23:41:43.814598+00:00
ALG965_5_memory_class_scalar,memory/class scalar,not_eliminated,true,"clock drift, gamma shift, fifth-force, or non-EH prefactor",prove local value/gradient silence or bound the retained row,false,2026-06-13T23:41:43.814601+00:00
ALG965_6_orientation_time_arrow,orientation/time-arrow marker,not_classified,true,can produce preferred-frame or parity/time-asymmetry residuals,"show contained in e_obs, constant, or pure gauge",false,2026-06-13T23:41:43.814604+00:00
ALG965_7_species_constants,species/source constants,not_universalized,true,WEP/source-charge/clock nonuniversality,derive constant-sector universality or retain product bounds,false,2026-06-13T23:41:43.814607+00:00
ALG965_8_readout_projector,readout projector,no_cheat_rule_only,true,can re-enter as reduced action term if varied too early,prove readout-after-variation theorem,false,2026-06-13T23:41:43.814609+00:00
ALG965_9_verdict,I_loc(Q_MTS)=I_geom plus constants,not_derived,true,marker couplings remain technically admissible,attack generators one by one before local-GR claim,false,2026-06-13T23:41:43.814612+00:00
