check,passed,detail
all_source_paths_exist,True,10
replacement_design_complete_without_failed_jobs,True,"{""completed_converged"": 520, ""completed_unconverged"": 0, ""failed"": 0, ""missing"": 0}"
checkpoint_5224_validation_all_passed,True,11
symmetry_ratio_separated_from_control_multiplier,True,"Var(F-beta*C)=Var(F)-2*beta*Cov(F,C)+beta^2*Var(C)"
fresh_beta_one_efficiency_rejected,True,3.0904564904668685
pilot_multiplier_does_not_transfer,True,3.220642670949071
importance_ratio_tail_is_explicit,True,389.73386703574255
raw_estimates_are_finite_nonclaims,True,329.5384981585501;509.0841390373954
slot_balanced_route_uses_no_importance_ratio,True,the paired estimator evaluates each chart with its own bounded partition weight; it never multiplies a source family by w1/w3
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
all_claim_flags_remain_false,True,"numeric UV, local GR and full MTS remain false"
