branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_00_2300_doc,2300_handoff,2300-Y5-R2FR-minimal-parent-action-q-source-vector-normal-form-or-closure-declaration.md,True,DEC2300_3_next;NEXT2300_0_primary,True,,selects q first-class removal or Ricci/Weyl source-vector split,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_01_2300_validation,2300_validation,source-intake/mts_residuals/P8_Y5_BRR545_2300_VALIDATION.csv,True,VAL2300_OVERALL;PASS,True,True,confirms 2300 passed,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_02_2300_next,2300_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_NEXT_TARGET.csv,True,2301-Y5-R2FR-q-firstclass-removal-or-Ricci-Weyl-source-vector-split.md;B_qW C_Weyl,True,,direct 2301 handoff,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_03_2300_firstclass,2300_firstclass,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_Q_FIRSTCLASS_REMOVAL_CONTRACT.csv,True,QFC2300_6_verdict;FAIL_CURRENT_CLAIM_FIRSTCLASS_NOT_PROVED,True,,q first-class removal remains unsigned,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_04_2300_residuals,2300_residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_Q_RESIDUAL_ACQUISITION_ROWS.csv,True,QRES2300_0_BqWeyl;QRES2300_8_total,True,,incoming q curvature residual rows,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_05_2300_slots,2300_slots,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_PARENT_ACTION_Q_SLOT_INVENTORY.csv,True,QSLOT2300_2_q_constraint;QSLOT2300_4_BqWeyl_geometry_mix,True,,q slot inventory contains first-class and Weyl routes,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_06_2296_nohair,2296_nohair,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv,True,NH2296_4_firstclass_alternative;NH2296_3_zero_theorem,True,,conditional q no-hair and first-class alternatives,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_07_2296_firstclass,2296_firstclass,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv,True,FC2296_7_verdict;FAIL_CURRENT_CLAIM_FIRSTCLASS_NOT_PROVED,True,,older first-class gate remains blocked,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_08_2299_countermodels,2299_countermodels,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_COUNTERMODEL_LEDGER.csv,True,CM2299_0_mixed_curvature_vertex;CM2299_1_matter_trace_vertex,True,,q mixed vertex countermodels survive,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_09_1768_doc,1768_normal_form,1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,ANF1768_1_geometry_left_hand_owner;SCL1768_2_nonminimal_coupling,True,,normal-form owner and nonminimal coupling classification,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_10_2253_doc,2253_rab_precedent,2253-Y5-R2FR-RAB-Ricci-Weyl-split-and-geometric-mixing-diagonalization.md,True,BWEYL_ZERO_IS_POSSIBLE_BUT_TYPE_GATED;RAB_REPRESENTATION_CERTIFICATE_OR_BWEYL_BOUND_NEXT,True,,R_AB Ricci/Weyl split precedent,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_11_2253_validation,2253_validation,source-intake/mts_residuals/P8_Y5_BRR545_2253_VALIDATION.csv,True,VAL2253_OVERALL;PASS,True,True,confirms 2253 passed,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_12_2253_split,2253_split,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2253_RICCI_WEYL_SPLIT_ATTEMPT.csv,True,RWS2253_3_representation_escape;EXACT_CONDITIONAL_INDEX_THEOREM,True,,conditional Weyl index theorem precedent,False
MTS_R2FR_Q_FIRSTCLASS_OR_RICCI_WEYL_SPLIT_2301,SRC2301_13_2253_diag,2253_diag,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2253_GEOMETRIC_DIAGONALIZATION_ATTEMPT.csv,True,GDA2253_1_schur_condition;GDA2253_4_verdict,True,,Schur/positive diagonalization precedent,False
