source_id,local_path,needle,purpose,claim_role,valid_for_claim,claim_allowed
SRC1266_0_1265_next,source-intake/mts_residuals/P8_Y5_R10_1265_NEXT_TARGET.csv,NEXT1265_0_1266,handoff to primitive auxiliary grammar source hunt,handoff only,False,False
SRC1266_1_1265_ap,source-intake/mts_residuals/P8_Y5_R10_1265_AUXILIARY_PROTECTION_AUDIT.csv,AP1265_0_auxiliary_signature,protection clauses that must be source-signed,conditional target,False,False
SRC1266_2_1265_theorem,source-intake/mts_residuals/P8_Y5_R10_1265_AUXILIARY_ELIMINATION_THEOREM.csv,EXACT_CONDITIONAL_NOT_PARENT_SIGNED,exact conditional theorem requiring parent signature,not claim-valid,False,False
SRC1266_3_1265_finite_dryrun,source-intake/mts_residuals/P8_Y5_R10_1265_FINITE_ZR_BOUND_RUNNER_DRYRUN.csv,DR1265_0_intake_counts,finite residual runner state before 1266,blocked baseline,False,False
SRC1266_4_motion_contract,01-motion-load-route-contract.md,"The contract is to derive `p=1`, not fit it.",primitive route requirement for local GR limit,requirement source,False,False
SRC1266_5_reciprocal_origin,03-reciprocal-routing-parent-origin.md,reciprocal_routing_parent_origin_partial_not_derived,reciprocity gives p=1 conditionally but origin is not derived,blocker source,False,False
SRC1266_6_source_neutrality,06-reciprocal-charge-source-neutrality.md,R_AB is not a scalar hair mode at all.,cleaner constraint route and boundary/source neutrality target,partial support,False,False
SRC1266_7_nonprop_constraint,07-nonpropagating-reciprocity-constraint.md,nonpropagating_reciprocity_constraint_clean_but_parent_origin_open,candidate nonpropagating R_AB constraint,closure support only,False,False
SRC1266_8_phase_volume,08-phase-volume-reciprocity-origin.md,phase_volume_reciprocity_motivated_not_parent_derived,phase-volume motivation for lambda_R constraint,motivation not proof,False,False
SRC1266_9_hamiltonian_cell,09-hamiltonian-radial-cell-derivation.md,hamiltonian_radial_cell_sharpened_not_parent_derived,radial cell derivation sharpened but not parent-derived,blocker source,False,False
SRC1266_10_observer_map,10-observer-map-symplectic-contract.md,observer_map_contract_written_not_satisfied,observer-map contract and acceptable parent routes,contract unsatisfied,False,False
SRC1266_11_cell_current,11-cell-current-origin-attempt.md,cell_current_origin_no_charge_obstruction,ordinary conserved current leaves Q_R hair,rejection source,False,False
SRC1266_12_gauge_noether,12-gauge-noether-origin-audit.md,gauge_noether_origin_not_derived_closure_only,Noether/gauge route audit and first-class constraint warning,closure-only warning,False,False
SRC1266_13_finite_template,source-intake/rab-sector/docs/ZR1264_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv,ZR1264_TEMPLATE_DO_NOT_SCORE,finite-ZR coefficient source-row template,docs-only template,False,False
