branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1929_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1929_NEXT_TARGET.csv,1930 alpha product first input fill and no-loop selector,NEXT1929_0_primary;alpha-product-first-input,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1929_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1929-Y5-R2FR-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,1930 alpha product first input fill and no-loop selector,STAT1929_1_route;VAL1929_OVERALL,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1929_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1929_VALIDATION.csv,1930 alpha product first input fill and no-loop selector,VAL1929_OVERALL;PASS,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1929_alpha_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1929_ALPHA_PRODUCT_FALLBACK_ROWS_NONCLAIM.csv,1930 alpha product first input fill and no-loop selector,AFP1929_0_clock_alpha_missing_tau;AFP1929_2_c_alpha_missing,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1102_input_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1102_ALPHA_PRODUCT_INPUT_STATUS.csv,1930 alpha product first input fill and no-loop selector,IN1102_1_tau_clock_Xhat;IN1102_7_direct_product,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1102_path_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1102_ALPHA_PRODUCT_PATH_DECISION.csv,1930 alpha product first input fill and no-loop selector,PATH1102_0_clock;PATH1102_2_best_next,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1102_predictions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1102_ALPHA_PRODUCT_PREDICTION_ATTEMPT_NONCLAIM.csv,1930 alpha product first input fill and no-loop selector,PRED1102_0_clock_alpha_bound_not_prediction;PRED1102_2_c_alpha_DD_threshold_not_prediction,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1102_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1102_ALPHA_PRODUCT_BOUND_IMPORT.csv,1930 alpha product first input fill and no-loop selector,BOUND1102_0_clock_product;BOUND1102_2_c_alpha_DD_threshold,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1102_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1102_CLAIM_GATES.csv,1930 alpha product first input fill and no-loop selector,CG1102_0_clock_prediction;CG1102_2_source_label,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1102_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1102_PRODUCT_RUNNER_STATUS.csv,1930 alpha product first input fill and no-loop selector,valid_prediction_rows;reject product rows,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1102_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1102_VALIDATION.csv,1930 alpha product first input fill and no-loop selector,V1102_SUMMARY;pass,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1102_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1102_NEXT_TARGET.csv,1930 alpha product first input fill and no-loop selector,NEXT1102_0_1103;source-label-forgetting,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1103_loop,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1103_LOOP_RECONCILIATION.csv,1930 alpha product first input fill and no-loop selector,REC1103_0_loop_detected;REC1103_5_EM_branch_result,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:06:04.941281+00:00
