source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1360_0_1359_doc,1359-Y5-R10-RAB-parent-topological-selector-action-or-Icommutator-source-intake.md,PSA1359_7_verdict,1359 blocks selector-action derivation and selects locality/differentiability test.,True,True,False,False
SRC1360_1_1359_next,source-intake/mts_residuals/P8_Y5_R10_1359_NEXT_TARGET.csv,NEXT1359_0_1360,handoff to 1360.,True,True,False,False
SRC1360_2_1359_obstructions,source-intake/mts_residuals/P8_Y5_R10_1359_SELECTOR_ACTION_OBSTRUCTION_LEDGER.csv,PSO1359_1_nonlocal_support,"nonlocal support, selector stress, wrong-charge, and denominator obstruction rows.",True,True,False,False
SRC1360_3_1359_intake,source-intake/mts_residuals/P8_Y5_R10_1359_ICOMMUTATOR_SOURCE_INTAKE_LEDGER.csv,ISI1359_3_denominator,M_H_ref and S1/S2 source-intake requirements.,True,True,False,False
SRC1360_4_domain_clause,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,C0_parent_domain_sector,prior scalar-domain selector clause with auxiliary chi_D/lambda_D.,True,True,False,False
SRC1360_5_domain_variation,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,V2_metric_variation,metric variation and selector stress chain.,True,True,False,False
SRC1360_6_domain_gate,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_GATE.csv,G1_parent_derivation,prior domain selector gate says clause is not parent-derived.,True,True,False,False
SRC1360_7_1016_doc,1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,PSC1016_3_support_selector,source-worldtube selector and M_H_ref schema.,True,True,False,False
SRC1360_8_1017_doc,1017-Y5-R10-Hamiltonian-PiM-reference-lock-or-MHref-first-row.md,HRL1017_5_MHref_denominator,same-frame Hamiltonian denominator remains blocked.,True,True,False,False
SRC1360_9_942_doc,942-Y5-R10-parent-worldtube-selector-source-frame-or-CbetaN5-kernel-fill.md,SEL942_3_support_selector,conditional worldtube selector theorem and same-frame blockers.,True,True,False,False
SRC1360_10_687_tau,source-intake/mts_residuals/P8_Y5_R10_687_SELECTOR_TO_TAU_THEOREM_ATTEMPT.csv,STT687_4_tau_normalization,selector-to-tau attempt blocks tau normalization.,True,True,False,False
