checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4538,SRC4538_00_4537_rank,4537 GR-parity rank pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_COMPONENT_GRAPH_RANK_RESULTS.csv,True,RR4537_2_GR_parity_adopted_branch,True,source-weight non-common kernel zero inside imported ordinary visible branch,False
4538,SRC4538_01_4537_adoption,4537 adoption scope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4537_GR_PARITY_ADOPTION_CERTIFICATE.csv,True,AD4537_3_interface_guard,True,private branch scope and interface guard,False
4538,SRC4538_02_4445_import,4445 GR-parity matter import principle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4445_DERIVATION_ROWS.csv,True,SMIMP4445_0_GR_parity_import_principle,True,fair local-GR reduction uses imported standard visible matter action,False
4538,SRC4538_03_4443_Req,4443 R_eq sharpening,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4443_DERIVATION_ROWS.csv,True,NEDGE4443_2_Req_definition_sharpened_after_root,True,same-current mismatch definition before Hamiltonian bypass,False
4538,SRC4538_04_4170_HQ,4170 Hamiltonian/worldtube charge glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4170_STATUS.csv,True,PPC4161_TK_HQ_ADOPTS,True,same Hilbert/Hamiltonian/worldtube source charge inside private packet,False
4538,SRC4538_05_4171_Newton,4171 Poisson/Gauss/Newton readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4171_STATUS.csv,True,Poisson_equation_derived_private,True,first-order Newton readout from Hamiltonian source charge,False
4538,SRC4538_06_4172_PPN,4172 full private PPN vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4172_STATUS.csv,True,PPN_vector_closed_private,True,private PPN gamma/beta/preferred-frame/conservation vector closure,False
4538,SRC4538_07_4173_empirical,4173 local empirical comparator pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_STATUS.csv,True,all_numeric_rows_pass_private,True,"source-backed local bound comparator rows pass privately, public claim false",False
4538,SRC4538_08_4179_rollup,4179 local GR private closure chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4179_LOCAL_GR_CLOSURE_CHAIN.csv,True,LC4179_4_PPN,True,existing private local-GR chain needing source-weight reconciliation,False
4538,SRC4538_09_4174_selector,4174 parent selector and quarantine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4174_PARENT_SELECTOR_CLAUSES.csv,True,SEL4174_6_local_boundary_silence,True,global parent adoption burden and quarantine clauses,False
4538,SRC4538_10_4180_matrix,4180 minimal parent adoption matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4180_STATUS.csv,True,MINIMAL_PARENT_ACTION_CANDIDATE,True,parent adoption not fully signed after private closure,False
4538,SRC4538_11_packet_180,private packet integration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,True,PPC4161_PACKET_FULL_PPN_VECTOR_4172,True,current packet already contains local Newton/PPN private branch,False
