check_id,check,status,details
VAL1255_0_sources_exist,all cited local sources exist,PASS,8/8 sources exist
VAL1255_1_needles_found,all cited local needles found,PASS,8/8 needles found
VAL1255_2_candidate_schema,raw q_Rhat candidate has every 1249 required field,PASS,required_fields=14; candidate_columns=22
VAL1255_3_candidate_no_missing,raw q_Rhat candidate has no MISSING markers,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\qr-hat\raw\QRHAT1255_CASSINI_GAMMA_PHENOMENOLOGICAL_BOUND_NONCLAIM.csv
VAL1255_4_runner_invoked,1249 finite q_Rhat runner completed,PASS,returncode=0
VAL1255_5_runner_accepts,1249 accepts candidate as nonclaim finite q_Rhat,PASS,ACCEPTED_NONCLAIM_FINITE_QRHAT
VAL1255_6_policy_passes,1249 policy runner marks strict smoke pass,PASS,READY_NONCLAIM_NUMERIC_PASS
VAL1255_7_1249_validation,1249 adaptive validation passes after candidate insertion,PASS,VAL1249_12_overall=PASS
VAL1255_8_claim_gates,claim gates keep prediction/local-GR claims blocked,PASS,claim_gate_rows=4
VAL1255_9_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables and candidate
VAL1255_10_next_target_1256,next target returns to parent Hcore derivation,PASS,1256-Y5-R10-parent-Hcore-reciprocal-source-equation-minimal-reentry.md
VAL1255_11_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1255_SOURCE_REGISTER.csv:8; P8_Y5_R10_1255_SOURCE_HUNT_LEDGER.csv:3; P8_Y5_R10_1255_CANDIDATE_ROW_STATUS.csv:1; P8_Y5_R10_1255_1249_RUNNER_INVOCATION.csv:1; P8_Y5_R10_1255_1249_RUNNER_SNAPSHOT.csv:3; P8_Y5_R10_1255_CLAIM_GATES.csv:4; P8_Y5_R10_1255_DECISION_LEDGER.csv:2; P8_Y5_R10_1255_NEXT_TARGET.csv:1; QRHAT1255_CASSINI_GAMMA_PHENOMENOLOGICAL_BOUND_NONCLAIM.csv:1
VAL1255_12_formalization_untouched,formalization-workbench untouched during run,PASS,formalization_recent_write_count_since_run_start=0
VAL1255_13_overall,overall 1255 validation,PASS,"1255 fills one source-backed nonclaim q_Rhat ceiling row, verifies it through the adaptive 1249 runner, and returns next to parent H_core derivation"
