timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T15:29:38.015718+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,handoff_3578,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3578_NEXT_TARGET.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
2026-06-29T15:29:38.015886+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,curl_components_3578,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3578_HTAU_CURL_COMPONENT_VECTOR.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
2026-06-29T15:29:38.016019+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,curl_identities_3578,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3578_HTAU_CURL_IDENTITIES.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
2026-06-29T15:29:38.016173+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,theta_qtau_3578,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3578_THETA_QTAU_COMPONENT_UPDATE.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
2026-06-29T15:29:38.016324+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,status_3578,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3578_STATUS.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
2026-06-29T15:29:38.016465+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,maxwell_poynting_3463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_MAXWELL_POYNTING_STRESS_LEDGER.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
2026-06-29T15:29:38.016609+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,em_owner_3465,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
2026-06-29T15:29:38.016752+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,em_alpha_charge_3464,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
2026-06-29T15:29:38.016892+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,em_poynting_vector_3502,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
2026-06-29T15:29:38.017034+00:00,MTS_R2FR_Y5_PUBLIC_EM_POYNTING_HTAU_CURL_3579,3579,em_hodge_bound_3503,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,3579 public EM/Poynting H_tau curl derivation or flux-bound input,False
