branch_id,source_id,source_path,exists,needles,role,valid_for_claim,claim_allowed
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_2408_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2408-Y5-R2FR-topological-Hilbert-equality-R-eq-zero-or-epsilonM-bound-fill.md,true,NEXT2408_0_selected|DEC2408_3_next|VAL2408_OVERALL,immediate handoff selecting Gamma_eff metric variation or first q_loc response row,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_2207_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2207-Y5-R2FR-Gamma-eff-metric-variation-or-first-q-loc-response-operator-row.md,true,GMV2207_0_response_doublet_setup|KMR2207_2_Khat_identity|ROP2207_0_PPN_q_loc_linear_response_schema|VAL2207_OVERALL,prior exact 2207 attempt: formal metric variation plus first PPN response schema,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_2207_variation_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2207_GAMMA_EFF_METRIC_VARIATION_ATTEMPT.csv,true,GMV2207_0_response_doublet_setup|GMV2207_3_verdict,machine Gamma_eff metric variation attempt,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_2207_khat_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2207_KHAT_METRIC_RESPONSE_MATCH_AUDIT.csv,true,KMR2207_1_metric_variation_computed_formally|KMR2207_5_overall,machine Khat metric-response match audit,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_2207_response_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2207_FIRST_RESPONSE_OPERATOR_ROW.csv,true,ROP2207_0_PPN_q_loc_linear_response_schema|ROP2207_1_R10_q_loc_range_response_held,first q_loc response-operator schema rows,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_2208_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2208-Y5-R2FR-PPN-Green-operator-source-normalization-or-R10-range-kernel.md,true,PPNL2208_0_operator_factorization|R10K2208_0_yukawa_kernel_form|NEXT2208_0_2209|VAL2208_OVERALL,response-row lowering: PPN inverse-divergence blocker and R10 kernel scaffold,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_2191_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2191-Y5-R2FR-q_loc-component-projection-runner-and-theorem-zero-certificate.md,true,QCS2191_1_PPN|RUN2191_0_PPN|VAL2191_OVERALL,q_loc component schema and no-scalar-proxy guard,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_1664_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1664-Y5-R2FR-Gamma-Khat-metric-response-source-formula-or-Helmholtz-obstruction.md,true,SFA1664_0_live_Gamma_owner|MRT1664_4_verdict|VAL1664_OVERALL,older Gamma/Khat metric-response obstruction and Helmholtz gate,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_GK_metric_response_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_MATCH_AUDIT.csv,true,MA515_0_Gamma_scalar_density_owner|MA515_6_units_and_readout,strict source evidence that live Gamma/Khat ownership remains missing,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_Gamma_owner_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,true,GO516_A_response_doublet_quadratic_density|GO516_D_residual_bound_runner,candidate Gamma_eff action densities and fallback residual route,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_2221_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2221-Y5-R2FR-delta-g-SGamma-Kmetric-kernel-norm-source-pass.md,true,KNA2221_0_delta_g_SGamma|KNA2221_7_units_projection|VAL2221_OVERALL,later Kmetric kernel-norm bridge showing source-bound/local-lock blockers,false,false
MTS_R2FR_GAMMA_EFF_METRIC_VARIATION_OR_FIRST_Q_LOC_RESPONSE_OPERATOR_ROW_2409,SRC2409_2222_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2222-Y5-R2FR-current-local-frontier-import-and-Jsrc-Binner-source-bound-gate.md,true,CSEL2222_2_core_blocker|NEXT2222_0_2223|VAL2222_OVERALL,parallel derivation frontier: quotient map/vertical generator for source-boundary silence,false,false
