timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T02:11:07.653900+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T02:11:07.653914+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_01_principal_symbol_audit,PASS,principal-symbol audit refuses Z_AB/rank-zero proof promotion
2026-06-23T02:11:07.653919+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_02_rank_zero_identity_contract,PASS,"rank-zero contract includes Hilbert, non-Hilbert, boundary, readout, CDB and observed descent clauses"
2026-06-23T02:11:07.653922+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_03_readout_tail_visible,PASS,readout tail is explicitly imported as an additive no-cancellation envelope
2026-06-23T02:11:07.653925+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_04_finite_range_demoted,PASS,finite-range R10 remains nonclaim
2026-06-23T02:11:07.653928+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_05_claim_gates_false,PASS,all claim gates are blocked
2026-06-23T02:11:07.653931+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_06_next_target,PASS,2642 source-current identity/bound-pack target selected
2026-06-23T02:11:07.653934+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_07_branch_copies,PASS,branch copies exist and parse
2026-06-23T02:11:07.653937+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T02:11:07.653940+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_09_formalization_untouched,PASS,no 2641 outputs are written under formalization-workbench
2026-06-23T02:11:07.653943+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_10_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T02:11:07.653950+00:00,2641,Y5_R2FR_READOUT_TAIL_AWARE_ZAB_OR_RANK_ZERO_SOURCE_CURRENT_IDENTITY_2641,False,False,VAL2641_OVERALL,PASS,2641 readout-tail-aware principal-symbol/rank-zero gate keeps local claims blocked and selects 2642 source-current identity target
