branch_id,source_id,source_key,source_path,exists,needles,needles_present,missing_needles,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_0_1821_next,1821_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1821_NEXT_TARGET.csv,True,NEXT1821_0_primary;selected,True,,1821 selects the linear holonomy/additive-cell axiom as the next proof target.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_1_1821_validation,1821_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1821_VALIDATION.csv,True,VAL1821_OVERALL;PASS,True,,confirms 1821 passed as a nonclaim checkpoint.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_2_1821_contract,1821_linear_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1821_LINEAR_HOLONOMY_DERIVATION_CONTRACT.csv,True,LHC1821_1_additivity;BEST_NEW_PROOF_TARGET,True,,linear holonomy/additivity was the strongest remaining proof route.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_3_1821_minimality,1821_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1821_NO_HIGHER_DERIVATIVE_PARENT_MINIMALITY_THEOREM.csv,True,NHD1821_2_linear_holonomy_route;LINEARITY_AXIOM_NOT_PARENT_DERIVED,True,,"1821 identified linearity as unsigned, not proven."
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_4_1821_bound,1821_bound_row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1821_R2FR_BOUND_ROW_SCHEMA.csv,True,R2B1821_5_total;MISSING_PARENT_AND_ARENA_INPUTS_ROW_NONCLAIM,True,,finite R2/fR fallback row remains schema-only.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_5_962_zero,962_relative_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_962_R2FR_ZERO_PROOF_ATTEMPT.csv,True,R2Z962_5_relative_zero_theorem;RELATIVE_THEOREM_PROVEN_PARENT_PREMISE_UNSIGNED,True,,R2/fR zero theorem awaits a parent activator.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_6_963_owner,963_coefficient_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_R2FR_COEFFICIENT_OWNER_AUDIT.csv,True,CO963_4_verdict;NO_EXECUTABLE_OWNER_FOUND,True,,no current executable owner for c_R2/f_RR exists.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_7_963_order,963_derivative_order,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_963_DERIVATIVE_ORDER_AUDIT.csv,True,DO963_6_verdict;NOT_PARENT_SIGNED_CURRENT_CORPUS,True,,second-order parent signature is still not signed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_8_964_minimality,964_minimality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_964_MINIMALITY_THEOREM_ATTEMPT.csv,True,MIN964_5_verdict;THEOREM_NOT_PROVEN_CURRENT_CORPUS,True,,prior no-higher-derivative minimality attempt failed.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_9_965_primitive,965_primitive,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_965_PRIMITIVE_QUOTIENT_THEOREM_ATTEMPT.csv,True,PQ965_5_verdict;THEOREM_NOT_PROVEN_CURRENT_CORPUS,True,,primitive quotient/no-marker theorem is not proven.
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1822_10_440_reduction,440_sector_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,True,R2_fR_scalar_mode;retained_R11_plus_R10_if_finite_range,True,,sector reduction retains R2/fR if no zero theorem closes.
