source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
736_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\736-Y5-R10-matter-no-marker-source-normalization-or-third-zero-row.md,true,true,immediate no-marker and Y5 hard-row handoff,false,2026-06-11T00:26:55+00:00
736_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_736_VALIDATION.csv,true,true,prior validation gate,false,2026-06-11T00:26:55+00:00
736_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_Y5_RUNNER_UPDATE.csv,true,true,Y5 rows after no-marker pass,false,2026-06-11T00:26:55+00:00
736_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_SOURCE_NORMALIZATION_INPUT_QUEUE.csv,true,true,missing flux/projector/q_loc inputs,false,2026-06-11T00:26:55+00:00
520_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\520-Y5-source-current-Ward-closure-or-bound-row.md,true,true,older Ward bridge and obstruction source,false,2026-06-11T00:26:55+00:00
519_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\519-fill-Y5-bound-runner-or-source-owner-clause.md,true,true,same-coframe source current clause,false,2026-06-11T00:26:55+00:00
518_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\518-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,true,true,Y5 owner theorem and residual runner,false,2026-06-11T00:26:55+00:00
y5_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,true,true,Y5 owner rows,false,2026-06-11T00:26:55+00:00
y5_bound_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,true,true,Y5 bound runner rows,false,2026-06-11T00:26:55+00:00
worldtube_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_MEFF_RESIDUAL_RUNNER.csv,true,true,worldtube M_eff residual runner,false,2026-06-11T00:26:55+00:00
source_measure_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_RESIDUAL_MAP.csv,true,true,source-measure flux residual map,false,2026-06-11T00:26:55+00:00
newton_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,true,true,source-normalized Newton stack,false,2026-06-11T00:26:55+00:00
