timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_00_4132_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4132_NEXT_TARGET.csv,True,4133-Y5-R2FR-parent-JH-origin-and-extra-monopole-charge.md,True,4132 selected parent JH origin and extra-monopole charge.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_01_4132_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4132_STATUS.csv,True,DENOMINATOR_EQUALITY_REDUCED_TO_RANK_ONE_AMPLITUDE_VECTOR_PARENT_ZERO_UNSIGNED,True,Current source-denominator status.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_02_4132_rank_one,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4132_RANK_ONE_REDUCTION.csv,True,Q_proj = lambda_PiM_EH Q_EH + Q_extra,True,Rank-one charge reduction to lambda_PiM_EH and Q_extra.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_03_3987_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3987_UNIVERSAL_COUPLING_AND_EXTRA_MONOPOLE_THEOREM.csv,True,epsilon_extra_monopole_total,True,Universal coupling and extra-monopole master residual.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_04_3987_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3987_COUPLING_EXTRA_MONOPOLE_BOUND_ROWS.csv,True,epsilon_extra_monopole_total,True,Coupling and extra-monopole bound rows.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_05_3970_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3970_NO_EXTRA_MONOPOLE_THEOREM_OR_BOUND.csv,True,"forall i, epsilon_i=0",True,No-extra-monopole conditional theorem.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_06_3970_channels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3970_EXTRA_MONOPOLE_CHANNEL_VECTOR.csv,True,epsilon_boundary,True,Extra-monopole channel vector.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_07_3984_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3984_CLOSED_SOURCE_OWNERSHIP_CERTIFICATE.csv,True,CWO3984_1_parent_JH,True,Closed source ownership certificate.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_08_3985_update,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3985_CLOSED_SOURCE_CERTIFICATE_UPDATE.csv,True,STILL_OPEN_PARENT_MATTER_ACTION_NEEDED,True,Certificate update leaves parent JH open.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_09_3776_inclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3776_TOTAL_HILBERT_SOURCE_INCLUSION_THEOREM.csv,True,THI3776_2_EM_Ward_internal_exchange,True,Total Hilbert source inclusion and Poynting bookkeeping.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_10_3776_reclass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3776_MUEXTRA_RECLASSIFICATION_VECTOR.csv,True,MRV3776_0_EM_Poynting,True,EM/Poynting reclassification vector.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_11_3999_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3999_FLUX_CLOSURE_THEOREM.csv,True,FCT3999_3_flux_closure_theorem,True,Hilbert mass flux closure theorem.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_12_3999_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3999_MH_FLUX_BOUND_VECTOR.csv,True,Delta_rad_Poynting,True,Hilbert mass flux bound vector.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_13_4100_nonhilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4100_NONHILBERT_BYPASS_THEOREM.csv,True,NHB4100_2_total_zero_conditions,True,Non-Hilbert bypass decomposition and zero conditions.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_14_4102_leakage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4102_LIVE_LEAKAGE_LEDGER.csv,True,LEAK4102_2_Poynting_radiation,True,Live local leakage ledger.,False,False
2026-07-02T08:57:52+00:00,MTS_R2FR_Y5_PARENT_JH_ORIGIN_AND_EXTRA_MONOPOLE_CHARGE_4133,4133,SRC4133_15_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4133_parent_JH_origin_and_extra_monopole_charge.py,True,Y5_R2FR_4133_parent_JH_origin_and_extra_monopole_charge.py,True,Reproducible generator for this 4133 checkpoint.,False,False
