timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,sources_exist,all cited local sources exist,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,needles_found,all source needles found,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,outputs_exist,all generated paths exist,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,csv_parse,all generated CSV files parse and are nonempty,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,fisher_gap_derivation,Fisher gap and R10 rewrite formulas are present,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,score_rows,gap score rows preserve R10 candidate curve count and positive values,PASS,rows=67
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,anchor_gap,official alpha=1 anchor gap row exists and is positive,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,contracts_complete,parent contract rows include all current blockers,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,arena_gates,all six local arena gates are rewritten in Fisher gap variables,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,decisions_nonclaim,all decisions are nonclaim,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,claim_gates_blocked,all claim gates blocked,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,next_target_3709,next target advances to Fisher gap and PN source row fill,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,doc_core_terms,doc contains the core 3708 equations,PASS,
2026-06-30T09:59:38.272003+00:00,MTS_R2FR_Y5_U1_PARENT_RELAXATION_FUNCTIONAL_OR_LOCAL_MASS_GAP_CLOSURE_3708,3708,False,no_formalization_leak,no 3708 files were written into formalization-workbench,PASS,
