validation_id,passed,detail,timestamp_utc
VAL2854_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:38:06.515684+00:00
VAL2854_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:38:06.515696+00:00
VAL2854_2_no_accepted_rows,True,no accepted source rows found,2026-06-24T12:38:06.515699+00:00
VAL2854_3_blockers_complete,True,blocker ledger covers all core finite route quantities,2026-06-24T12:38:06.515702+00:00
VAL2854_4_request_pack_complete,True,source request pack covers all required future inputs,2026-06-24T12:38:06.515704+00:00
VAL2854_5_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T12:38:06.515707+00:00
VAL2854_6_next_target_2855,True,2855 parent source-equation draft selected,2026-06-24T12:38:06.515710+00:00
VAL2854_7_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:38:06.515712+00:00
VAL2854_8_branch_outputs_exist,True,branch copies were written,2026-06-24T12:38:06.515715+00:00
VAL2854_9_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:38:06.515717+00:00
VAL2854_10_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:38:06.515720+00:00
VAL2854_11_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:38:06.515722+00:00
VAL2854_12_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:38:06.515724+00:00
VAL2854_13_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:38:06.515727+00:00
VAL2854_14_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:38:06.515729+00:00
VAL2854_OVERALL,True,"2854 scans for real finite amplitude source rows, finds none accepted, writes blocker and request ledgers, and selects parent source-equation drafting for 2855.",2026-06-24T12:38:06.515732+00:00
