checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,check_pass,detail,artifact
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_00_sources_csv,True,source register exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_SOURCE_REGISTER.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_01_sources_exist,True,every cited source path exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_SOURCE_REGISTER.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_02_sources_parse,True,every cited csv source parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_SOURCE_REGISTER.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_03_sources_needles,True,all source needles found,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_SOURCE_REGISTER.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_04_doc_exists,True,checkpoint doc exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3099-Y5-R2FR-canonical-X-normalization-and-range-gate-for-cg-under-AX1090.md
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_05_canonical_parses,True,canonical derivation csv parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CANONICAL_X_NORMALIZATION_DERIVATION.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_06_NX_law,True,N_X law recorded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CANONICAL_X_NORMALIZATION_DERIVATION.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_07_invariant_formula,True,PPN-facing invariant formula recorded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CANONICAL_X_NORMALIZATION_DERIVATION.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_08_rescaling_guard,True,rescaling guard recorded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_CANONICAL_X_NORMALIZATION_DERIVATION.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_09_range_parses,True,range derivation csv parses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_RANGE_TRANSFER_DERIVATION.csv
3099,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T21:46:53.114143+00:00,False,False,False,False,VAL3099_10_lambda_law,True,lambda law recorded,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3099_RANGE_TRANSFER_DERIVATION.csv
