same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_0_sources_exist,PASS,all cited 1536 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_1_Jeff_split_complete,PASS,"J_eff split includes source, drift, selector, history, transition, source-current, aggregate"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_2_Bm_split_complete,PASS,"B_m split includes inner, condition, zero-mode, outer, history, domain, aggregate"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_3_exact_silence_blocked,PASS,exact J/B silence remains not proved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_4_Nlock_written,PASS,N_lock absolute envelope written but not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_5_runners_blocked,PASS,all J/B runners remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_7_decision_next,PASS,decision selects component norm input pack next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_8_next_target,PASS,next target is J_eff/B_m component norm input pack
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_9_csv_parse,PASS,all generated 1536 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1536_14_overall,PASS,"1536 splits J_eff and B_m, writes the absolute N_lock envelope, keeps exact no-hair/leakage/local-GR claims blocked, and selects component norm inputs next"
