branch_id,source_id,source_key,source_path,exists,needles,needles_present,validation_overall_pass,role,valid_for_claim
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_00_2298_doc,2298_handoff,2298-Y5-R2FR-q-parent-matter-curvature-source-signature-or-first-body-charge-row.md,True,DEC2298_2_next;NEXT2298_0_primary,True,,selects q source-slot exclusion or B_qR/C_qT acquisition as 2299 target,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_01_2298_validation,2298_validation,source-intake/mts_residuals/P8_Y5_BRR545_2298_VALIDATION.csv,True,VAL2298_OVERALL;PASS,True,True,confirms 2298 passed before 2299 starts,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_02_2298_next,2298_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_NEXT_TARGET.csv,True,2299-Y5-R2FR-q-source-slot-exclusion-or-BqR-CqT-acquisition-ledger.md;B_qR/C_qT/Q_q/Pi_q,True,,direct 2299 handoff,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_03_2298_signature,2298_signature,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_Q_SOURCE_SIGNATURE_ATTEMPT.csv,True,QSS2298_2_no_curvature_source_vertex;MISSING_BQR_ZERO,True,,records missing q curvature/source vertex theorem,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_04_2298_acquisition,2298_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_BQR_CQT_QQ_ACQUISITION_LEDGER.csv,True,ACQ2298_0_BqR;ACQ2298_1_CqT;ACQ2298_6_total,True,,q source coefficient acquisition template to refine,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_05_2297_bounds,2297_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_BOUND_TEMPLATE.csv,True,JBT2297_0_BqR;JBT2297_10_total_abs,True,,q component bound template and absolute envelope,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_06_1761_doc,1761_no_direct_vertex,1761-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,True,NDV1761_4_current_verdict;THEOREM_CONTRACT_READY_PARENT_UNSIGNED,True,,no-direct-matter-vertex grammar attempt and source-prefactor countermodels,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_07_1761_csv,1761_no_vertex_csv,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1761_NO_DIRECT_MATTER_X_VERTEX_GRAMMAR_ATTEMPT.csv,True,NDV1761_0_target;NDV1761_4_current_verdict,True,,machine-readable no-direct-vertex theorem status,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_08_1768_doc,1768_normal_form,1768-Y5-R2FR-parent-action-normal-form-and-source-map-identity-signature-or-shadow-coefficient-pack.md,True,ANF1768_6_current_verdict;SCL1768_2_nonminimal_coupling,True,,action normal-form owner rule and nonminimal-source classification,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_09_1720_functor,1720_functor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1720_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,MFS1720_0_parent_quotient_map;MFS1720_8_verdict,True,,matter functor remains unsigned,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_10_1786_boundary,1786_boundary,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1786_BOUNDARY_MATTER_CLOSURE_GATE.csv,True,BMC1786_1_matter_interface;BMC1786_5_verdict,True,,boundary/matter closure remains open,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_11_1344_doc,1344_body_charge,1344-Y5-R10-RAB-no-XR-vertex-theorem-or-retained-scalar-source-charge-row.md,True,VERT1344_3_body_charge;QX1344_2_zero_switch,True,,body charge warning and no-source/source-charge precedent,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_12_2158_bounds,2158_component_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_BOUNDED_COUPLING_COMPONENT_PACK.csv,True,BCP2158_10_total;SCHEMA_READY_VALUES_MISSING,True,,bounded coupling symbols for local arenas,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_13_2251_doc,2251_rab_precedent,2251-Y5-R2FR-RAB-source-slot-exclusion-or-BRR-CRT-acquisition-ledger.md,True,RAB_SOURCE_SLOT_EXCLUSION_NOT_DERIVED;MIXED_VERTEX_COUNTERMODEL_SURVIVES,True,,R_AB source-slot exclusion precedent,False
MTS_R2FR_Q_SOURCE_SLOT_EXCLUSION_2299,SRC2299_14_2251_validation,2251_validation,source-intake/mts_residuals/P8_Y5_BRR545_2251_VALIDATION.csv,True,VAL2251_OVERALL;PASS,True,True,confirms 2251 passed,False
