validation_id,passed,detail,timestamp_utc
VAL3969_00_sources_exist,True,all cited source paths exist,2026-07-01T15:46:04+00:00
VAL3969_01_needles_found,True,all cited source needles found,2026-07-01T15:46:04+00:00
VAL3969_02_uniqueness_theorem,True,conditional single-mass uniqueness theorem row present,2026-07-01T15:46:04+00:00
VAL3969_03_square_corollary,True,square-law corollary present,2026-07-01T15:46:04+00:00
VAL3969_04_not_parent_signed,True,claim-limiting conditional row present,2026-07-01T15:46:04+00:00
VAL3969_05_hypotheses,True,key uniqueness hypotheses present,2026-07-01T15:46:04+00:00
VAL3969_06_bound_rows,True,beta obstruction bound rows complete,2026-07-01T15:46:04+00:00
VAL3969_07_feed,True,Delta_B and beta feed rows present,2026-07-01T15:46:04+00:00
VAL3969_08_decision,True,decision selects no-extra-monopole hair next,2026-07-01T15:46:04+00:00
VAL3969_09_claim_gate,True,claim gate blocks beta/local-GR promotion,2026-07-01T15:46:04+00:00
VAL3969_10_next_target,True,next target points to no-extra exterior monopole hair or bound vector,2026-07-01T15:46:04+00:00
VAL3969_11_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T15:46:04+00:00
VAL3969_12_score_ready,True,bound rows are score-ready forms,2026-07-01T15:46:04+00:00
VAL3969_13_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T15:46:04+00:00
VAL3969_14_doc_exists,True,checkpoint doc exists,2026-07-01T15:46:04+00:00
VAL3969_15_spine_updated,True,spine updated,2026-07-01T15:46:04+00:00
VAL3969_16_csv_parse,True,generated CSV files parse cleanly,2026-07-01T15:46:04+00:00
VAL3969_17_script_compile,True,script compiled before validation write,2026-07-01T15:46:04+00:00
VAL3969_18_no_pycache,True,scripts __pycache__ removed,2026-07-01T15:46:04+00:00
