check_id,result,detail,generated_utc
V891_0_sources_exist_and_needles,pass,all 891 source paths exist and needles are present,2026-06-13T13:15:20.127889+00:00
V891_1_prior_890_clean,pass,P8_Y5_BRR545_890_VALIDATION.csv clean,2026-06-13T13:15:20.127889+00:00
V891_2_coefficient_rows_complete,pass,all finite trace coefficient source rows present,2026-06-13T13:15:20.127889+00:00
V891_3_missing_markers_block_coefficients,pass,coefficient rows remain missing/schema-only,2026-06-13T13:15:20.127889+00:00
V891_4_arena_gates_blocked,pass,arena projection rows all block claims,2026-06-13T13:15:20.127889+00:00
V891_5_R10_placeholders_blocked,pass,R10 MTS and bound placeholder rows remain blocked,2026-06-13T13:15:20.127889+00:00
V891_6_zero_route_watch_nonclaim,pass,zero-route watch remains nonclaim,2026-06-13T13:15:20.127889+00:00
V891_7_claim_gates_blocked,pass,claim gates all false,2026-06-13T13:15:20.127889+00:00
V891_8_promotion_gates_blocked,pass,all promotion gates fail for claim,2026-06-13T13:15:20.127889+00:00
V891_9_claim_allowed_false,pass,decision rows keep claim_allowed=false,2026-06-13T13:15:20.127889+00:00
V891_10_all_rows_nonclaim,pass,all generated rows valid_for_claim=false,2026-06-13T13:15:20.127889+00:00
V891_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T13:15:20.127889+00:00
V891_12_route_selected,pass,892-Y5-R10-trace-Hessian-Ztr-lambdatr-source-row-or-no-pole-theorem.md,2026-06-13T13:15:20.127889+00:00
V891_13_validation_rows_ready,pass,validation table constructed,2026-06-13T13:15:20.127889+00:00
