branch,id,valid_for_claim,public_claim,created_at_utc,source_id,source_path,required_needles,exists,needle_status,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_00_1984_doc,false,false,2026-06-20T02:12:15.014166+00:00,1984_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1984-Y5-R2FR-minimal-parent-memory-signature-contract-or-route-demotion.md,COMP1984_0_no_hidden_fifth_force; NEXT1984_0_primary,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_01_1984_validation,false,false,2026-06-20T02:12:15.014166+00:00,1984_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1984_VALIDATION.csv,VAL1984_OVERALL; PASS,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_02_1386_package,false,false,2026-06-20T02:12:15.014166+00:00,1386_package,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1386_PARENT_PACKAGE_CLAUSE_MATRIX.csv,PCM1386_7_package_verdict; PACKAGE_FAILS_CURRENT_CLAIM,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_03_1386_zero,false,false,2026-06-20T02:12:15.014166+00:00,1386_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1386_GC_ZERO_THEOREM_ATTEMPT.csv,GCT1386_4_zero_verdict; ZERO_THEOREM_NOT_CLOSED_CURRENT_CORPUS,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_04_1387_action_weight,false,false,2026-06-20T02:12:15.014166+00:00,1387_action_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1387_ACTION_WEIGHT_EXCLUSION_AUDIT.csv,AWE1387_7_verdict; COUNTEREXAMPLE_SURVIVES_FIRST_FILL_REQUIRED,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_05_1387_delta_w,false,false,2026-06-20T02:12:15.014166+00:00,1387_delta_w,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1387_DELTA_W_SOURCE_BETA_FIRST_FILL.csv,DWB1387_6_first_fill_verdict; NONCLAIM_FIRST_FILL_READY,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_06_1540_selector,false,false,2026-06-20T02:12:15.014166+00:00,1540_selector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1540_COUPLING_SELECTOR_THEOREM_ATTEMPT.csv,CSEL1540_6_current_verdict; THEOREM_NOT_CLOSED,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_07_1584_gr,false,false,2026-06-20T02:12:15.014166+00:00,1584_gr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1584_GR_REDUCTION_RUNNER.csv,RUN1584_4_local_gr; BLOCKED_NO_CLAIM,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_08_1592_signature,false,false,2026-06-20T02:12:15.014166+00:00,1592_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1592_PARENT_SIGNATURE_AUDIT.csv,PSA1592_6_local_GR_reentry; LOCAL_GR_REENTRY_STILL_BLOCKED,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1985_09_1042_nohair,false,false,2026-06-20T02:12:15.014166+00:00,1042_nohair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1042_NOHAIR_PREMISE_GATE.csv,NHP1042_6_verdict; FAIL_CURRENT_CLAIM_NOHAIR_NOT_PARENT_SIGNED,true,PASS,source/boundary/canonical/conservation/Newton consistency gate input
