source_file,role,exists
538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,isolates DAT537_4 Pi_M/Hilbert/Hamiltonian identification as blocker,True
537-Y5-Hilbert-worldtube-parent-action-contract-or-PiM-input-fill.md,parent-action contract and DAT537 chain,True
534-Y5-PiM-topological-equality-certificate-or-commutator-bound.md,topological Pi_M equality certificate and wrong-conserved-object warning,True
501-topological-Hilbert-current-equality-or-radial-bound-runner.md,topological-Hilbert equality attempt and Hamiltonian dictionary route,True
454-PiM-parent-symplectic-projector-algebra-attempt.md,conditional Pi_M projector algebra and variation debt,True
510-worldtube-source-measure-glue-or-Meff-residual-runner.md,dressed source charge and EH-style worldtube glue,True
505-parent-Noether-mass-charge-closure-theorem-or-closure-demotion.md,conditional Noether mass-charge closure theorem,True
source-intake/mts_residuals/P8_Y5_DAT537_GATE_RESULTS.csv,538 DAT537 gate results,True
source-intake/mts_residuals/P8_Y5_PIM_REPAIR_OR_DEMOTION_OPTIONS.csv,538 Pi_M repair/demotion options,True
source-intake/mts_residuals/P8_Y5_PIM_INPUT_FILL_TEMPLATE.csv,537 residual input fill branch,True
source-intake/mts_residuals/P8_TOPOLOGICAL_HILBERT_EQUALITY_ATTEMPT.csv,501 topological-Hilbert equality rows,True
source-intake/mts_residuals/P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,454 Pi_M symplectic projector algebra contract,True
scripts/Y5_PiM_as_Hamiltonian_charge_map_or_topological_demotion.py,this checkpoint generator,True
