source_id,relative_path,needle,role,exists,needle_found,generated_utc
SRC1201_0_1200_next,1200-Y5-R10-WR10-kernel-stub-and-qDT-profile-envelope.md,NEXT1200_0_1201,direct 1201 handoff.,True,True,2026-06-15T04:09:10.718175+00:00
SRC1201_1_1200_denominator,1200-Y5-R10-WR10-kernel-stub-and-qDT-profile-envelope.md,WRK1200_0_unit_alpha_denominator,unit-alpha denominator source-pack requirement.,True,True,2026-06-15T04:09:10.718175+00:00
SRC1201_2_1200_numerator,1200-Y5-R10-WR10-kernel-stub-and-qDT-profile-envelope.md,WRK1200_1_qDT_numerator,qDT numerator source-pack requirement.,True,True,2026-06-15T04:09:10.718175+00:00
SRC1201_3_1200_profile,1200-Y5-R10-WR10-kernel-stub-and-qDT-profile-envelope.md,QPE1200_0_total_envelope,qDT profile-envelope requirement.,True,True,2026-06-15T04:09:10.718175+00:00
SRC1201_4_1034_status,1034-Y5-R10-alpha-bound-curve-digitization-and-projection-input-pack.md,R10B1034_4_official_supplement_table_status,official supplement table not acquired.,True,True,2026-06-15T04:09:10.718175+00:00
SRC1201_5_1035_harmonic,1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,KXF1035_3_harmonic,R10 harmonic kernel remains missing.,True,True,2026-06-15T04:09:10.718175+00:00
SRC1201_6_437_yukawa,437-R10-alpha-lambda-executable-curve-contract.md,Yukawa_potential,R10 Yukawa convention.,True,True,2026-06-15T04:09:10.718175+00:00
SRC1201_7_R10_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,R10_VECTOR_2020_REVIEW_0000,nonclaim numeric R10 review curve for smoke rows.,True,True,2026-06-15T04:09:10.718175+00:00
SRC1201_8_APS_supplement_attempt,source-intake/local_bounds/downloads/aps_prl_124_101101/link_aps_supplemental_attempt.html,Just a moment,local artifact documenting blocked supplement acquisition attempt.,True,True,2026-06-15T04:09:10.718175+00:00
SRC1201_9_arxiv_pdf,source-intake/local_bounds/downloads/arxiv_2002_11761/2002.11761.pdf,,local PRL/arXiv PDF artifact; existence checked only.,True,True,2026-06-15T04:09:10.718175+00:00
