timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_0_sources_exist,PASS,every cited source path exists
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_1_needles_found,PASS,every source needle found
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_2_outputs_exist,PASS,all expected 3650 outputs written
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_4_theorem_shape,PASS,source-current parent-action theorem shape present
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_5_Ward_not_enough,PASS,Ward conservation separated from normalization ownership
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_6_beta_zero_law,PASS,beta_source_alpha zero/amplitude law recorded
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_7_countermodel_live,PASS,source-current countermodel retained
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_8_verdict_unsigned,PASS,source-current owner not claimed
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_9_audit_complete,PASS,"charge lattice, current measure, material, binding, boundary, and total audit rows present"
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_10_beta_rows_complete,PASS,beta/source coefficient rows complete
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_11_projection_rows_complete,PASS,source-current projections complete
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_12_no_score_ready,PASS,no 3650 beta/projection rows score-ready
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_13_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_14_no_cancellation_guard,PASS,source coupling no-cancellation envelope present
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_15_status_honest,PASS,status keeps theorem conditional
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_16_doc_written,PASS,doc records source-current theorem and caveat
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_17_no_formalization_leak,PASS,no 3650 checkpoint files in formalization-workbench
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_18_next_target,PASS,3651 matter/source sensitivity target selected
2026-06-30T02:48:46.866172+00:00,MTS_R2FR_Y5_EM_SOURCE_CURRENT_NORMALIZATION_OR_BETA_SOURCE_ALPHA_ROW_3650,3650,VAL3650_19_source_calibration_bridge,PASS,source calibration bridge retained
