check_id,result,detail,generated_utc
VAL1425_0_sources,PASS,all 1425 cited source paths and anchors resolve,2026-06-16T04:45:08.462108+00:00
VAL1425_1_common_mode_not_promoted,PASS,common-mode theorem remains unsigned and closure-only,2026-06-16T04:45:08.462120+00:00
VAL1425_2_current_owner_synthesis,PASS,1079 Hilbert-current subtheorem retained but pre-variation weights survive,2026-06-16T04:45:08.462123+00:00
VAL1425_3_finite_demotion,PASS,finite component rows demoted to nonclaim input acquisition,2026-06-16T04:45:08.462126+00:00
VAL1425_4_measured_G_guard,PASS,common-mode calibration guard forbids hiding relative residuals,2026-06-16T04:45:08.462128+00:00
VAL1425_5_claim_gates,PASS,all claim gates keep claim_allowed=false,2026-06-16T04:45:08.462131+00:00
VAL1425_6_csv_parse,PASS,all generated 1425 CSVs parse cleanly,2026-06-16T04:45:08.462133+00:00
VAL1425_7_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T04:45:08.462136+00:00
VAL1425_8_next_target,PASS,1426 handoff written,2026-06-16T04:45:08.462138+00:00
VAL1425_9_overall,PASS,"1425 keeps common-mode WEP zero as conditional, demotes finite WEP to sourced-input-only, and blocks WEP/local-GR claims",2026-06-16T04:45:08.462143+00:00
