validation_id,status,detail,valid_for_claim,public_claim
VAL1963_00_sources,PASS,all source paths exist and needles found,False,False
VAL1963_01_action_written,PASS,minimal parent action skeleton written,False,False
VAL1963_02_variable_signature,PASS,variable list excludes independent Gamma,False,False
VAL1963_03_no_gamma_theorem,PASS,no-Gamma theorem and spinor guard recorded,False,False
VAL1963_04_p4_schema,PASS,P4 fallback row schema retained,False,False
VAL1963_05_eh_blockers,PASS,EH second-order blocker remains explicit,False,False
VAL1963_06_claim_gates,PASS,no full claim promoted,False,False
VAL1963_07_decision,PASS,forward branch decision recorded,False,False
VAL1963_08_next_target,PASS,1964 target selected,False,False
VAL1963_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1963_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1963_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1963_12_formalization_untouched,PASS,formalization_1963_artifact_count=0,False,False
VAL1963_OVERALL,PASS,1963 minimal owned-coframe parent action or P4 hypermomentum row,False,False
