row_id,operator_family,closure_route,feeds,EH_selector_status,double_zero_status,fallback_status,valid_for_claim,timestamp_utc
R11F3916_0_boundary,boundary_topological_terms,topological/boundary scalar no-flux or double-zero boundary selector,alpha3;xi;boundary,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
R11F3916_1_R2,R2_fR_scalar_mode,absent/infinite-mass/no-coupling or c_R2(Sigma_loc)=O(Sigma_loc^2),gamma;beta;R10,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
R11F3916_2_RicciWeyl,Ricci_Weyl_squared,Gauss-Bonnet/topological combination or double-zero curvature-squared coefficient,gamma;beta;xi,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
R11F3916_3_scalar_tensor,scalar_tensor_class_metric,fixed scalar/class field or double-zero scalar coupling,gamma;beta;R10,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
R11F3916_4_vector,vector_preferred_frame,no-vector selector or double-zero vector coefficient,alpha1;alpha2;alpha3;xi,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
R11F3916_5_torsion,torsion_nonmetricity,Levi-Civita/no-independent-connection or double-zero torsion/nonmetricity,gamma;preferred-frame,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
R11F3916_6_bulkX,bulk_X_force_law,source charge zero plus double-zero coupling or finite-range bound,R10;gamma;beta,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
R11F3916_7_nonlocal,nonlocal_memory_kernel,compact-local kernel silence or double-zero kernel norm,alpha3;xi;Gdot;R10,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
R11F3916_8_source_norm,source_normalization_operator,3914 source coupling zero plus double-zero source-normalization operator,beta;alpha_i;source,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
R11F3916_9_projector,projector_domain_stress,topological/metric-independent projector or bounded retained stress,gamma;beta;alpha_i;zeta,ZERO_IF_3906_EH_SELECTOR_PARENT_ADOPTED,CONTRACT_READY_NOT_PARENT_DERIVED,FILL_COEFFICIENT_IF_NOT_CLOSED,False,2026-07-01T10:29:54+00:00
