source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2852_0_2851_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2851-Y5-R2FR-minimal-parent-amplitude-owner-ansatz-or-no-go-under-AX1090.md,NEXT2851_0_2852;VAL2851_OVERALL,2851 selected source-doublet symmetry owner test,True,True,,True,False,False,False,False,2026-06-24T12:28:40.915780+00:00
SRC2852_1_2851_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2851_ALGEBRAIC_PROOF_ATTEMPT.csv,ALG2851_3_identity;ALG2851_4_no_free_lunch,conditional common-current algebra,True,True,,True,False,False,False,False,2026-06-24T12:28:40.916918+00:00
SRC2852_2_2851_nogo,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2851_NO_GO_TUNING_LEDGER.csv,NG2851_0_ratio_tuning;NG2851_1_current_rescaling,2851 tuning and rescaling no-go rows,True,True,,True,False,False,False,False,2026-06-24T12:28:40.917611+00:00
SRC2852_3_2851_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2851_PARENT_SIGNATURE_REQUIREMENTS.csv,REQ2851_1_symmetry_owner;REQ2851_2_current_owner;REQ2851_3_operator_sign,2851 parent signature requirements,True,True,,True,False,False,False,False,2026-06-24T12:28:40.918214+00:00
SRC2852_4_2851_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2851_VALIDATION.csv,VAL2851_OVERALL,2851 validation,True,True,,True,False,False,False,False,2026-06-24T12:28:40.918801+00:00
SRC2852_5_2850_routes,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2850_DERIVATION_ROUTE_RANKING.csv,ROUTE2850_0_shared_parent_current;ROUTE2850_4_absorb_into_GM,2850 route ranking,True,True,,True,False,False,False,False,2026-06-24T12:28:40.919519+00:00
SRC2852_6_2850_manual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2850_MANUAL_SOURCE_LEDGER.csv,MAN2850_4_identity;MAN2850_5_boundary,2850 manual source ledger,True,True,,True,False,False,False,False,2026-06-24T12:28:40.920199+00:00
SRC2852_7_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_5_local_suppression_condition;Q_CAB=-sigma_R*q_R_eff,exact symbolic suppression condition,True,True,,True,False,False,False,False,2026-06-24T12:28:40.920769+00:00
SRC2852_8_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;CONTRACT2844_5_sign,source-current and sign contract gaps,True,True,,True,False,False,False,False,2026-06-24T12:28:40.921361+00:00
SRC2852_9_2844_cancel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_CANCELLATION_THEOREM_ATTEMPT.csv,CANCEL2844_1_parent_source_identity;CANCEL2844_5_verdict,amplitude cancellation parent proof still missing,True,True,,True,False,False,False,False,2026-06-24T12:28:40.922199+00:00
SRC2852_10_1078,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,OL1078_4_verdict;CO1078_4_verdict;CEK1078_1_current_rescaling,object/current owner still unsigned,True,True,,True,False,False,False,False,2026-06-24T12:28:40.923196+00:00
