source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3881_00_3880_next,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_NEXT_TARGET.csv,True,NEXT3880_0,True,3880 selected topological/Gdot target,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_01_3880_target,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,True,GST3880_0_target,True,derivative-silence theorem target,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_02_3880_topology,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,True,GST3880_1_topological_route,True,zero-form/three-form route,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_03_3880_chain,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,True,GST3880_2_chain_rule,True,q-basic constant route,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_04_3880_bianchi,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,True,GST3880_3_Bianchi_guard,True,Bianchi guard,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_05_3880_cancel,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,True,GST3880_4_no_tuned_cancellation,True,no tuned cancellation policy,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_06_3880_time,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_DERIVATIVE_CHANNEL_AUDIT.csv,True,DCA3880_0_time,True,time derivative channel,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_07_3880_range,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_DERIVATIVE_CHANNEL_AUDIT.csv,True,DCA3880_2_range,True,range derivative channel,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_08_3880_bianchi_input,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_DERIVATIVE_CHANNEL_AUDIT.csv,True,DCA3880_5_Bianchi,True,Bianchi derivative channel,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_09_3880_gdot_input,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_DRIFT_BOUND_INPUT_ROWS.csv,True,DBI3880_0_time_Geff,True,Gdot input row,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_10_3880_meff_input,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_DRIFT_BOUND_INPUT_ROWS.csv,True,DBI3880_1_time_Meff,True,Meff drift input row,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
SRC3881_11_3880_mu_input,3881,source-intake\mts_residuals\P8_Y5_R2FR_3880_DRIFT_BOUND_INPUT_ROWS.csv,True,DBI3880_7_mu_extra,True,mu-extra drift row,nonclaim_zeroform_mechanism_or_Gdot_fallback,2026-07-01T07:24:58+00:00
