validation_id,status,detail,valid_for_claim
VAL1899_00_sources,PASS,all local source paths exist and needles found,False
VAL1899_01_web_cache,PASS,at least one WEP source PDF cached; bot-check/invalid caches remain nonclaim,False
VAL1899_02_owner_verdict,PASS,action/current owner remains unsigned,False
VAL1899_03_wep_pack,PASS,WEP input pack is nonclaim/not score-ready,False
VAL1899_04_executability_block,PASS,WEP executable gates all block claim,False
VAL1899_05_dryrun,PASS,"dry-run refuses unsigned owner, invalid web cache, missing WEP inputs, bound-only, and cancellation",False
VAL1899_06_claim_gate,PASS,claim remains blocked,False
VAL1899_07_next_target,PASS,1900 target selected,False
VAL1899_08_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1899_09_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1899_10_csv_parse,PASS,parsed 12 csv files,False
VAL1899_11_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1899_ACTION_CURRENT_OWNER_LEMMA_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\WEP_INPUT_PACK_1899_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1899_WEP_INPUT_EXECUTABILITY_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1899\P8_Y5_PARENT_QLOC_1899_ACTION_WEP_DRYRUN_RESULTS.csv,False
VAL1899_12_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1899_13_formalization_untouched,PASS,formalization_1899_count=0,False
VAL1899_OVERALL,PASS,1899 WEP source-worldtube/material tensor acquisition or action-owner lemma,False
