source_id,path,path_exists,needle,needle_found,line_number,role
SRC4341_00_4340_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\356-PPC4161-DvKhat-DeltaK-and-worldtube-trace-defect-input-fill.md,True,PPC4161_DVKHAT_DELTAK_AND_WORLDTUBE_TRACE_DEFECT_INPUT_FILL_4340,True,3,4340 handoff: paired Gamma/Khat cancellation is the clean route.
SRC4341_01_4340_KGamma_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\356-PPC4161-DvKhat-DeltaK-and-worldtube-trace-defect-input-fill.md,True,nabla_mu K_Gamma[Gamma_eff]^(mu nu) = nabla^nu Gamma_eff.,True,20,Right-inverse identity selected by 4340.
SRC4341_02_121_packet_Khat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,Khat=K_Gamma,True,385,Older packet route already named the Khat=KGamma clause.
SRC4341_03_121_packet_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\121-local-PPN-repair-route.md,True,Delta_K^{mu nu}=K_Gamma^{mu nu}-Khat^{mu nu},True,402,Fallback residual tensor if Khat=KGamma is unsigned.
SRC4341_04_133_parent_not_signed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\133-exact-transition-cancellation-or-projector-theorem.md,True,exact_Khat_cancellation_parent_derived = false,True,51,Earlier red-team result: exact Khat cancellation was not parent-derived.
SRC4341_05_133_divergence_not_fixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\133-exact-transition-cancellation-or-projector-theorem.md,True,Current `K_hat` is a tracefree residual target. Its divergence is not fixed by the trace split alone.,True,157,Why tracefree Khat does not automatically give div Khat=grad Gamma.
SRC4341_06_298_unowned_inverse_rejected,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\298-PPC4161-transition-shell-cancellation-projector-theorem-or-profile-source-rows.md,True,K_hat = Div^-1(grad Gamma_eff),True,36,Shortcut closure explicitly rejected unless parent-owned.
SRC4341_07_298_raw_severity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\298-PPC4161-transition-shell-cancellation-projector-theorem-or-profile-source-rows.md,True,normalized_local_transition_response <= 4.212667126774669e-17.,True,95,Raw transition-shell suppression remains severe if no cancellation/kernel theorem is signed.
SRC4341_08_315_DvKhat_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\315-PPC4161-DvGamma-DvKhat-first-source-coefficient-or-QAP-parent-signature.md,True,D_v K_hat = D_v Delta_K + D_v K_metric[Gamma_eff].,True,49,Existing vertical Khat split feeding the new DeltaK divergence target.
SRC4341_09_352_KL_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\352-PPC4161-open-tail-PiPPN-metric-transfer-derivation-or-R10-parent-alpha-fill.md,True,partial_mu K_L^{mu nu}=-q_loc^nu,True,67,Algebraic longitudinal-owner precedent for a parent-owned divergence equation.
SRC4341_10_353_qprofile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\353-PPC4161-source-Sq-qprofile-kernel-and-metric-green-coupling-or-R10-alpha-parent-pivot.md,True,q_loc^nu=P_loc[nabla^nu Gamma_eff-nabla_mu K_hat^{mu nu}],True,64,Observable q-profile that receives the Khat/DeltaK bound.
