check_id,result,detail,generated_utc
V917_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:49:31.434105+00:00
V917_1_prior_916_clean,pass,P8_Y5_BRR545_916_VALIDATION.csv clean,2026-06-13T16:49:31.434105+00:00
V917_2_Noether_attempt_not_parent_derived,pass,all gauge/Noether equality steps remain unsigned,2026-06-13T16:49:31.434105+00:00
V917_3_mass_gauge_contract_unsigned,pass,mass-gauge source contract rows remain unsigned,2026-06-13T16:49:31.434105+00:00
V917_4_no_cheat_tests_block_claim,pass,"Noether-without-EOM, lambda rebrand, and fifth-force shortcuts are blocked",2026-06-13T16:49:31.434105+00:00
V917_5_DeltaHT_fill_nonclaim,pass,all Delta_HT fill rows remain missing-input and invalid for claim,2026-06-13T16:49:31.434105+00:00
V917_6_claim_gates_false,pass,all Noether/equality/force/Newton/local-GR claim gates remain false,2026-06-13T16:49:31.434105+00:00
V917_7_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T16:49:31.434105+00:00
V917_8_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:49:31.434105+00:00
V917_9_next_target_selected,pass,918-Y5-R10-nonpropagating-mass-gauge-constraint-sector-or-DeltaHT-scorepack.md,2026-06-13T16:49:31.434105+00:00
V917_10_validation_rows_ready,pass,validation table constructed,2026-06-13T16:49:31.434105+00:00
