check_id,result,detail
V758_0_source_paths_exist,pass,source_rows=11
V758_1_source_needles_present,pass,all local source needles present
V758_2_prior_757_clean,pass,757 validation has no failures
V758_3_parent_action_contract_written,pass,PAC758 contract rows present
V758_4_parent_action_not_promoted,pass,contract is nonclaim
V758_5_no_ad_hoc_closure_guard,pass,bolt-on closure terms rejected
V758_6_full_lock_gates_present,pass,six physical lock gates retained
V758_7_acquisition_ledger_open,pass,component/residual acquisition rows are nonclaim
V758_8_candidate_artifacts_not_faked,pass,no claim-input artifacts fabricated
V758_9_exit_criteria_nonclaim,pass,exit routes recorded without claim promotion
V758_10_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V758_11_no_local_arena_claim,pass,local claims remain blocked
V758_12_next_target_selected,pass,759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md
V758_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V758_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V758_15_coupling_descent_explicit,pass,coupling owner and acquisition lane explicit
V758_16_validation_rows_ready,pass,validation table constructed
