source_file,role,exists
546-Y5-parent-action-boundary-reference-clause-search-or-residual-score.md,MAC545 ownership search and BRR545 scorecard,True
545-Y5-boundary-reference-minimal-action-clause-or-residual-row.md,minimal sufficient contract and retained BRR545 row,True
523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,source-normalization and Gauss/orbital calibration gate,True
524-Y5-second-order-PPN-source-stability-or-residual-evaluator.md,second-order PPN source-stability residual evaluator,True
530-Y5-R11-beta-component-vector-or-EH-nohair-theorem.md,R11/beta component vector and boundary/projector component locks,True
531-Y5-source-normalized-Newton-and-beta-residual-envelope.md,source-normalized Newton precondition gate,True
532-Y5-measured-GM-source-current-closure-or-first-input-fill.md,measured-GM source-current closure attempt,True
source-intake/local_bounds/local_bound_claims.csv,"local empirical lock rows used only as gates, not pass evidence",True
source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_RESIDUAL_SCORECARD.csv,546 BRR545 scorecard,True
source-intake/mts_residuals/P8_Y5_SOURCE_NEWTON_PRECONDITION_GATE.csv,Newton/source precondition gate,True
source-intake/mts_residuals/P8_Y5_PPN_RESIDUAL_VECTOR.csv,PPN residual vector,True
source-intake/mts_residuals/P8_LOCAL_GR_RESIDUAL_BOUND_REGISTER.csv,local GR residual bound register,True
scripts/Y5_boundary_reference_residual_input_template_and_local_lock_map.py,this checkpoint generator,True
