timestamp_utc,branch_id,checkpoint_id,profile_bound_id,observable,channel,full_budget,units,half_budget_removed_by_4234,bound_formula,source_id,full_curve_available,scoreable_now,missing_input,claim_grade_bound,claim_allowed,valid_for_claim
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_00_gamma,gamma_minus_1,C_Gamma_gamma_beta,2.3e-05,dimensionless,True,|c_Gamma profile_gamma_minus_1| <= 2.3e-05 dimensionless,SRC4173_WEB_00_Will2014_PPN_table,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_01_beta,beta_minus_1,C_Gamma_gamma_beta,8.0000000000000007e-05,dimensionless,True,|c_Gamma profile_beta_minus_1| <= 8.0000000000000007e-05 dimensionless,SRC4173_WEB_00_Will2014_PPN_table,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_02_xi,xi,C_Gamma_xi,4.0000000000000002e-09,dimensionless,True,|c_Gamma profile_xi| <= 4.0000000000000002e-09 dimensionless,SRC4173_WEB_00_Will2014_PPN_table,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_03_alpha1,alpha1,C_Gamma_vector,6.9999999999999994e-05,dimensionless,True,|c_Gamma profile_alpha1| <= 6.9999999999999994e-05 dimensionless,SRC4173_WEB_00_Will2014_PPN_table,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_04_alpha2,alpha2,C_Gamma_vector,2.0000000000000001e-09,dimensionless,True,|c_Gamma profile_alpha2| <= 2.0000000000000001e-09 dimensionless,SRC4173_WEB_00_Will2014_PPN_table,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_05_alpha3,alpha3,C_Gamma_vector_or_conservation,3.9999999999999998e-20,dimensionless,True,|c_Gamma profile_alpha3| <= 3.9999999999999998e-20 dimensionless,SRC4173_WEB_00_Will2014_PPN_table,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_08_zeta3,zeta3,C_Gamma_stress,1e-08,dimensionless,True,|c_Gamma profile_zeta3| <= 1e-08 dimensionless,SRC4173_WEB_00_Will2014_PPN_table,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_10_Gdot,Gdot_over_G,C_Gamma_Gdot,2.42e-14,yr^-1,True,|c_Gamma profile_Gdot_over_G| <= 2.42e-14 yr^-1,SRC4173_WEB_05_LLR_Gdot,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_11_R10,alpha_Yukawa_at_lambda_38p6um,C_Gamma_R10,1,dimensionless,True,|c_Gamma profile_alpha_Yukawa_at_lambda_38p6um| <= 1 dimensionless,SRC4173_WEB_02_EotWash2020_R10,False,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",False,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_12_WEP,eta_TiPt,C_Gamma_WEP,6.991812087098392e-15,dimensionless,True,|c_Gamma profile_eta_TiPt| <= 6.991812087098392e-15 dimensionless,SRC4173_WEB_03_MICROSCOPE_final_WEP,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_13_clock,redshift_violation_alpha,C_Gamma_clock,5.1499999999999998e-05,dimensionless,True,|c_Gamma profile_redshift_violation_alpha| <= 5.1499999999999998e-05 dimensionless,SRC4173_WEB_04_Galileo_redshift,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
2026-07-03T08:47:55+00:00,MTS_R2FR_Y5_CGAMMA_FULL_BUDGET_4235,4235,CGFB4235_B4173_14_orbit_combo,((2+2gamma-beta)/3)-1,C_Gamma_orbital_combo,4.6666666666666672e-05,dimensionless,True,|c_Gamma profile_((2+2gamma-beta)/3)-1| <= 4.6666666666666672e-05 dimensionless,SRC4173_WEB_00_Will2014_PPN_table,not_required,False,"c_Gamma and profile/Jacobian for this arena, or support/nohair zero theorem",True,False,False
