source_id,source_path,exists,role,valid_for_claim
SRC629_0,628-Y5-R10-real-local-bound-input-sources-for-cg-or-Zcg-proof.md,true,immediate 628 source-acquisition checkpoint,false
SRC629_1,source-intake/mts_residuals/P8_Y5_BRR545_628_VALIDATION.csv,true,628 validation gate,false
SRC629_2,source-intake/mts_residuals/P8_Y5_R10_628_EXTERNAL_SOURCE_CANDIDATES.csv,true,external local-bound source candidates,false
SRC629_3,source-intake/mts_residuals/P8_Y5_R10_628_NONCLAIM_NUMERIC_ANCHORS.csv,true,nonclaim numeric anchors,false
SRC629_4,570-Y5-R10-review-candidate-bound-curve-runner-and-MTS-coefficient-pressure.md,true,review-candidate R10 pressure wall,false
SRC629_5,source-intake/mts_residuals/P8_Y5_BRR545_570_VALIDATION.csv,true,570 validation gate,false
SRC629_6,source-intake/local_bounds/P8_Y5_R10_570_REVIEW_CANDIDATE_QA.csv,true,review-candidate curve QA,false
SRC629_7,source-intake/local_bounds/P8_Y5_R10_569_PROMOTION_GATE.csv,true,promotion blocker gate,false
SRC629_8,source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,true,axis-calibrated review-candidate R10 curve,false
SRC629_9,source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,live claim curve that must remain placeholder,false
SRC629_10,scripts/Y5_R10_R10_bound_curve_digitization_or_cg_projection_smoke_runner.py,true,this checkpoint generator,false
