checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4485,SRC4485_00_next4484,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4484_NEXT_TARGET.csv,True,4485-Y5-R2FR-K2-Hilbert-residual-source-zero-theorem-or-finite-quadrupole-amplitude.md,True,2,4484 selected K2 source-silence or finite quadrupole amplitude.,False
4485,SRC4485_01_formal4484,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\500-PPC4161-parent-EH-weak-field-operator-signature-or-PiJ2metric-transfer-row.md,True,source-silent branch: Pi_J2_metric*K2 = 0;,True,47,4484 K2 zero-or-source fork.,False
4485,SRC4485_02_pi4484,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4484_PIJ2METRIC_TRANSFER_ROWS.csv,True,PI4484_2_finite_source_functional,True,4,4484 finite source functional.,False
4485,SRC4485_03_owner4484,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4484_K2_SOURCE_OWNER_ROWS.csv,True,KSO4484_5_verdict,True,7,4484 K2 owner derivative verdict.,False
4485,SRC4485_04_residual4484,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4484_RESIDUAL_INTERFACE_ROWS.csv,True,RIF4484_0_master_equation,True,2,4484 residual interface.,False
4485,SRC4485_05_k2_3165,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3165_K2_LOCAL_RESIDUAL_VECTOR.csv,True,RV3165_2,True,4,3165 K2 local residual vector tracefree channel.,False
4485,SRC4485_06_ck2_3165,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3165_K2_UNIT_RESIDUAL_COEFFICIENT.csv,True,KU3165_0_definition,True,2,3165 C_K2_unit.,False
4485,SRC4485_07_doc3175,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3175-Y5-R2FR-K2-STF-source-tensor-in-Khat-or-source-backed-bound-row-under-AX1090.md,True,S_K2_STF,True,16,3175 exact K2 STF target tensor.,False
4485,SRC4485_08_audit3175,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3175_K2_SCALAR_TO_TENSOR_AUDIT.csv,True,AUD3175_3_Khat_action,True,5,3175 Khat action/source-owner audit.,False
4485,SRC4485_09_doc3176,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3176-Y5-R2FR-signed-K2-STF-basis-owner-or-source-moment-bound-under-AX1090.md,True,P2(a.n) = (3/2) Y_a,True,56,3176 STF angular lift.,False
