timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_0_sources_exist,all source paths exist,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_1_source_tokens,all source required text markers found,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_2_stationarity_rejected,stationarity-alone shortcut is explicitly rejected,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_3_valid_nulling_routes,reversal and envelope routes recorded,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_4_scalar_channels_audited,"z_theta, z_dotB and z_Lcg audited",True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_5_zLcg_pruned,"z_Lcg is pruned, not derived",True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_6_parent_not_derived,scalar double-zero remains not parent-derived,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_7_next_smoke,Jres profile smoke recommended next,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_8_no_claim_flags,no 4196 row has claim_allowed or valid_for_claim true,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_9_firewall_rows,firewall contains four anti-smuggling rules,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_10_docs_written,formal and checkpoint docs contain decision marker,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_11_claim_register,claim register has L-037,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_12_spine_marker,spine marker appended,True,False,False
2026-07-03T04:47:18+00:00,MTS_R2FR_Y5_SCALAR_LEAKAGE_REFERENCE_NULLING_4196,4196,VAL4196_13_packet_marker,packet marker appended,True,False,False
