preflight_id,field,value_or_marker,requirement,passed,failure_reason,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PF2860_0_Q_CAB_value,Q_CAB_value,MISSING_Q_CAB,finite numeric,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281418+00:00
PF2860_1_q_R_eff_value,q_R_eff_value,MISSING_q_R_eff,finite numeric,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281435+00:00
PF2860_2_sigma_R_value,sigma_R_value,MISSING_sigma_R,finite numeric/sign,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281446+00:00
PF2860_3_GM_value,GM_value,MISSING_GM,finite numeric,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281451+00:00
PF2860_4_Q_CAB_source,Q_CAB_source_path,,existing source path,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281456+00:00
PF2860_5_q_R_eff_source,q_R_eff_source_path,,existing source path,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281460+00:00
PF2860_6_sigma_R_source,sigma_R_source_path,,existing source path,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281464+00:00
PF2860_7_GM_source,GM_source_path,,existing source path,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281468+00:00
PF2860_8_conventions,green/sign/GM conventions,MISSING_GREEN_CONVENTION;MISSING_SIGN_CONVENTION;MISSING_GM_CONVENTION,no MISSING convention markers,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281472+00:00
PF2860_9_b_R_tail_vector,b_R/tail/full_vector,MISSING_b_R;MISSING_TAIL_PROFILE;MISSING_FULL_VECTOR,b_R plus tail plus full vector filled,False,MISSING_OR_PLACEHOLDER_INPUT,True,False,False,False,False,2026-06-24T13:11:33.281477+00:00
PF2860_OVERALL,strict_import_template,template remains placeholder-only,all finite source rows and conventions present,False,REFUSED_MISSING_PROVENANCE_OR_INPUTS,True,False,False,False,False,2026-06-24T13:11:33.281483+00:00
