timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,source_path,source_exists,role
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_0_3762_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3762-Y5-R2FR-range-radial-frame-residual-lock-or-R10-PPN-bound.md,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_1_3762_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_NEXT_TARGET.csv,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_2_3762_locks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_RANGE_RADIAL_FRAME_LOCKS.csv,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_3_3762_budgets,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_RANGE_RADIAL_FRAME_RESIDUAL_BUDGET.csv,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_4_3762_claim_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_LOCAL_GR_CLAIM_MATRIX.csv,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_5_3762_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3762_COUPLING_RUNNER_PATCH.csv,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_6_3761_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3761_PPN_TOTAL_STRESS_PROJECTION_THEOREM.csv,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_7_3760_em,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3760_MAXWELL_EM_STRESS_SOURCE_THEOREM.csv,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_8_3758_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3758_KAPPA_QUOTIENT_FLUX_LAW.csv,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_9_3759_source_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3759_SOURCE_UNIVERSALITY_THEOREM.csv,True,3763 minimal parent-signature selection input
2026-06-30T15:08:22.286085+00:00,MTS_R2FR_Y5_PARENT_SIGNATURE_SELECTION_SINGLE_FRAME_NO_RANGE_LOCAL_EH_3763,3763,False,SRC3763_10_3757_side_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3757_SIDE_FLUX_ZERO_THEOREM.csv,True,3763 minimal parent-signature selection input
