validation_id,passed,detail,timestamp_utc
VAL2892_0_sources_exist,True,all registered source paths exist,2026-06-24T21:08:30.790855+00:00
VAL2892_1_source_anchors,True,all registered source anchors were found,2026-06-24T21:08:30.790885+00:00
VAL2892_2_schema_constructed,True,sufficient parent-action schema is written,2026-06-24T21:08:30.790898+00:00
VAL2892_3_generator_conditional,True,vertical generator/source neutrality construction is exact conditional,2026-06-24T21:08:30.790908+00:00
VAL2892_4_countermodel_retained,True,visible-R countermodel remains active,2026-06-24T21:08:30.790917+00:00
VAL2892_5_closure_demoted,True,q_R_hat zero route is closure-only if used now,2026-06-24T21:08:30.790928+00:00
VAL2892_6_qrhat_not_installed,True,q_R_hat zero is not installed,2026-06-24T21:08:30.790937+00:00
VAL2892_7_ppn_next_beta,True,beta/source kernel is selected as next local branch target,2026-06-24T21:08:30.790956+00:00
VAL2892_8_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T21:08:30.790966+00:00
VAL2892_9_runner_refused,True,runner remains refused,2026-06-24T21:08:30.790976+00:00
VAL2892_10_next_target_2893,True,2893 beta/source-normalized target selected,2026-06-24T21:08:30.790986+00:00
VAL2892_11_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T21:08:30.790995+00:00
VAL2892_12_branch_outputs_exist,True,branch copies were written,2026-06-24T21:08:30.791004+00:00
VAL2892_13_csv_parse,True,all generated CSV outputs parse,2026-06-24T21:08:30.791014+00:00
VAL2892_14_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T21:08:30.791022+00:00
VAL2892_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T21:08:30.791030+00:00
VAL2892_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T21:08:30.791038+00:00
VAL2892_17_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T21:08:30.791047+00:00
VAL2892_OVERALL,True,"2892 constructed the sufficient parent-action source-neutrality schema, refused to parent-sign it from current evidence, demoted q_R_hat=0 to closure-only if used now, and selected beta/source-normalized second-order local PPN work for 2893.",2026-06-24T21:08:30.791069+00:00
