branch_id,source_id,source_key,source_path,exists,needles,needles_present,used_for,timestamp_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_0_1754_doc,1754_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1754-Y5-R2FR-ZL-DL-parent-leakage-vector-or-A-src-norm-acquisition.md,True,"Source win still needs; S_cg(D_L=0,Y)=0",True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_1_123_source_power,123_local_source_power_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\123-local-source-power-theorem.md,True,"local_source_power_theorem_form_constructed_not_parent_derived; source_power_theorem_parent_derived = false; S_cg(0,Y) = 0; S_cg = O(D_L)",True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_2_123_source_power_run,123_run_theorem_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-140716-local-source-power-theorem\results\theorem_conditions.csv,True,"source_silence_surface; S_cg(0,Y)=0",True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_3_971_parent_split,971_parent_split_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_971_PARENT_SPLIT_DERIVATION_ATTEMPT.csv,True,PSD971_4_matter_source; source-free S_X^kin and quotient matter blindness are not parent-signed,True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_4_972_local_zero_gate,972_local_zero_theorem_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_972_LOCAL_ZERO_THEOREM_GATE.csv,True,"LZG972_2_source_zero; source-free S_X^kin, quotient matter blindness, and no hidden marker remain unsigned",True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_5_973_source_free_sxkin,973_source_free_sxkin_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_973_SOURCE_FREE_SXKIN_LEMMA.csv,True,SFL973_1_variation; SFL973_5_hidden_source_counterexamples; SFL973_6_verdict,True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_6_974_zero_origin,974_zero_origin_evenness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_974_ZERO_ORIGIN_EVENNESS_ATTEMPT.csv,True,ZOE974_3_zero_origin_stationary; ZOE974_5_even_scalar_warning,True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_7_974_marker_counterexamples,974_marker_counterexample_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_974_MARKER_COUNTEREXAMPLE_AUDIT.csv,True,MCE974_0_linear_marker_covector; MCE974_5_verdict,True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_8_1751_elliptic_owner,1751_elliptic_functional_source_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1751_ELLIPTIC_FUNCTIONAL_OWNERSHIP_CONTRACT.csv,True,EFO1751_4_source_owner; MISSING_SOURCE_MAP,True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_9_1754_asrc_ledger,1754_asrc_estar_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1754_ASRC_NORM_ACQUISITION_LEDGER.csv,True,ANA1754_2_A1; ANA1754_4_Estar,True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_10_local_eh_reduction,506_local_eh_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_LOCAL_EH_REDUCTION_THEOREM_ATTEMPT.csv,True,T506_EH_plus_silent_reduction; field-specific operators,True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1755_11_red_team,06_red_team_source_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,Generic analytic source silence gives:; Even if scalar source silence works,True,1755 source-silent fixed point theorem or E* source norm row,2026-06-18T22:16:53.369221+00:00
