branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_2_einstein_template,PASS,EH/Einstein reference theorem recorded as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_3_einstein_not_promoted,PASS,Einstein limit remains conditional/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_4_newton_template,PASS,Poisson/Newton conditional template recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_5_residual_pack_nonclaim,PASS,operator residual rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_6_ppn_bridge_nonclaim,PASS,PPN bridge rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_7_countermodel_retained,PASS,GR/Newton countermodel remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_8_bridge_next,PASS,EH dominance/residual silence selected next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_9_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_10_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_12_decision_next,PASS,decision selects EH dominance/residual-silence route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_14_csv_parse,PASS,all generated 1769 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_17_formalization_untouched,PASS,no 1769 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1769_OVERALL,PASS,1769 GR left-hand Einstein/Newton limit or operator residual pack
