branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_2_eh_attempt,PASS,EH dominance target recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_3_eh_not_promoted,PASS,EH dominance remains unproved/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_4_residuals_retained,PASS,residual sectors retained as nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_5_coefficient_pack_nonclaim,PASS,operator coefficient rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_6_empirical_map_nonclaim,PASS,empirical map rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_7_countermodel_retained,PASS,EH-dominance countermodel remains retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_8_bridge_next,PASS,sector variation/local scaling selected next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_9_claim_gates_safe,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_10_no_claim_flags,PASS,claim/no-score flags stay false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_11_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_12_decision_next,PASS,decision selects sector-variation/local-scaling route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_13_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_14_csv_parse,PASS,all generated 1770 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_15_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_16_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_17_formalization_untouched,PASS,no 1770 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1770_OVERALL,PASS,1770 EH dominance and residual-sector silence or operator coefficient pack
