validation_id,status,detail,valid_for_claim,claim_allowed
VAL1994_00_sources,PASS,all source paths exist and needles found,false,false
VAL1994_01_exclusion_theorem,PASS,conditional charge-basis exclusion written without full C_EP zero claim,false,false
VAL1994_02_proof_audit,PASS,label-forgetting is isolated as root missing clause,false,false
VAL1994_03_countermodels,PASS,all countermodels remain live unless named clauses are proved,false,false
VAL1994_04_material_charge_template,PASS,material-charge rows are template-only and nonclaim,false,false
VAL1994_05_runner_decision,PASS,runner selects label-forgetting/material-charge target,false,false
VAL1994_06_claim_gates,PASS,only conditional contract passes; physics claims blocked,false,false
VAL1994_07_next_target,PASS,1995 label-forgetting/material-charge target selected,false,false
VAL1994_08_claim_flags_safe,PASS,claim flags all false,false,false
VAL1994_09_csv_parse,PASS,all generated CSVs parse with rows,false,false
VAL1994_10_pycache_absent,PASS,scripts __pycache__ absent,false,false
VAL1994_11_formalization_untouched,PASS,formalization_1994_artifact_count=0,false,false
VAL1994_OVERALL,PASS,1994 parent charge-basis exclusion or material-charge row,false,false
