check_id,result,detail,generated_utc
V918_0_sources_exist_and_needles,pass,all source paths exist and needles are present,2026-06-13T16:56:02.671624+00:00
V918_1_prior_917_clean,pass,P8_Y5_BRR545_917_VALIDATION.csv clean,2026-06-13T16:56:02.671624+00:00
V918_2_constraint_sector_attempted_not_parent_signed,pass,mass-gauge/BF constraint sector written but all parent-signed claim fields remain false,2026-06-13T16:56:02.671624+00:00
V918_3_constraint_algebra_blocks_claim,pass,constraint algebra rows identify first-class and Hamiltonian-preservation blockers,2026-06-13T16:56:02.671624+00:00
V918_4_matter_force_silence_missing,pass,matter-current silence is explicitly the live no-fifth-force blocker,2026-06-13T16:56:02.671624+00:00
V918_5_DeltaHT_scorepack_nonclaim,pass,DeltaHT scorepack has required residual symbols and no claim-ready rows,2026-06-13T16:56:02.671624+00:00
V918_6_claim_gates_false,pass,all mass-gauge/local-GR/Newton/PPN claim gates remain false,2026-06-13T16:56:02.671624+00:00
V918_7_branch_decision_nonclaim,pass,branch decision selects matter-current silence lemma without promoting a pass,2026-06-13T16:56:02.671624+00:00
V918_8_all_generated_rows_nonclaim,pass,all generated rows keep guarded claim fields false,2026-06-13T16:56:02.671624+00:00
V918_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-13T16:56:02.671624+00:00
V918_10_next_target_selected,pass,919-Y5-R10-matter-current-silence-lemma-or-DeltaHT-bound-runner.md,2026-06-13T16:56:02.671624+00:00
V918_11_validation_rows_ready,pass,validation table constructed,2026-06-13T16:56:02.671624+00:00
