check_id,status,detail,valid_for_claim,timestamp_utc
VAL4877_00_symbolic,PASS,eleven derivation and arbitration groups,False,2026-07-10T17:45:00+01:00
VAL4877_01_corpus,PASS,primitive bosonic substrate and no fermionic operator,False,2026-07-10T17:45:00+01:00
VAL4877_02_weights,PASS,scalar Dirac Maxwell and species weights,False,2026-07-10T17:45:00+01:00
VAL4877_03_branches,PASS,primitive no-go and imported-SM benchmark,False,2026-07-10T17:45:00+01:00
VAL4877_04_moments,PASS,four-scalar one-Dirac threshold rigidity,False,2026-07-10T17:45:00+01:00
VAL4877_05_nonlocal,PASS,local-log matching and IR kernel limit,False,2026-07-10T17:45:00+01:00
VAL4877_06_gravity_scope,PASS,H and Diff-ghost omission explicit,False,2026-07-10T17:45:00+01:00
VAL4877_07_pole_gate,PASS,sign-independent tested-domain root gate,False,2026-07-10T17:45:00+01:00
VAL4877_08_arena,PASS,universal logs and 1e6 coefficient stress below 1e-30,False,2026-07-10T17:45:00+01:00
VAL4877_09_vacuum,PASS,single Planck-baseline C0R renormalization condition,False,2026-07-10T17:45:00+01:00
VAL4877_10_sources,PASS,sources=23,False,2026-07-10T17:45:00+01:00
VAL4877_11_placeholders,PASS,no MISSING markers in evidence rows,False,2026-07-10T17:45:00+01:00
VAL4877_12_nonclaim,PASS,all evidence rows private,False,2026-07-10T17:45:00+01:00
VAL4877_13_csv,PASS,11 evidence CSVs parse,False,2026-07-10T17:45:00+01:00
VAL4877_14_claim,PASS,L-719,False,2026-07-10T17:45:00+01:00
VAL4877_15_variables,PASS,unique canonical variable statuses,False,2026-07-10T17:45:00+01:00
VAL4877_16_documents,PASS,checkpoint and formal note markers,False,2026-07-10T17:45:00+01:00
VAL4877_17_registers,PASS,equation red-team and spine,False,2026-07-10T17:45:00+01:00
VAL4877_18_resume,PASS,resume handoff,False,2026-07-10T17:45:00+01:00
VAL4877_19_prior,PASS,4876 remains green,False,2026-07-10T17:45:00+01:00
VAL4877_20_scripts,PASS,scripts compile without bytecode,False,2026-07-10T17:45:00+01:00
VAL4877_21_pycache,PASS,no pycache,False,2026-07-10T17:45:00+01:00
VAL4877_22_next,PASS,4878 target selected,False,2026-07-10T17:45:00+01:00
VAL4877_OVERALL,PASS,MTS_SPECTRUM_NONLOCAL_VACUUM_FREEZE_4877_VALIDATED,False,2026-07-10T17:45:00+01:00
